268,2899,5
1484,7423,5
1484,6435,4
22315,4211,5
22315,4741,5
22315,11054,5
16405,1298,5
16405,4784,5
326,2465,5
326,1017,5
5681,8089,5
5681,10875,5
11276,1564,5
11276,146,5
2841,9210,5
2841,149,5
2841,9208,5
8231,6342,5
8231,288,5
2086,3966,5
2086,5116,4
10542,2476,4
10542,2323,4
10542,2876,5
6959,3907,5
6959,6174,4
6959,4598,5
314,3289,5
314,483,5
314,3298,5
314,2499,5
314,2083,5
314,480,5
314,1594,5
5313,4011,5
5313,8071,5
17266,4704,4
11459,1614,5
11459,701,4
11459,1580,5
11459,2526,5
16717,3803,5
16717,10167,5
14740,9500,4
14740,8138,5
10270,157,5
10270,8762,5
10270,330,5
6057,10155,4
10972,8031,5
13007,2401,4
13007,849,4
13007,1621,4
13007,2111,4
15876,4892,5
15876,1047,5
6677,167,5
9303,4986,5
9303,4625,5
9303,510,4
19212,11756,5
5477,1343,5
5057,2068,4
5057,2328,4
16230,1819,4
16230,42,5
18902,1698,5
10528,8092,4
10528,2488,5
10528,624,4
10528,855,5
10528,839,5
10528,1635,5
10528,2300,5
10528,1627,5
10528,2299,5
10528,3244,5
10528,1617,4
10528,2526,5
19201,518,5
19201,6057,5
7316,5074,5
7316,6932,5
7316,10773,4
7316,1401,5
20855,7258,5
7708,4578,5
7708,6624,5
7708,978,5
18660,2400,4
18660,5551,4
18660,4718,5
14005,1896,5
13790,855,4
13790,839,4
13790,4506,5
13790,3519,4
19800,12043,5
8207,191,5
16851,2170,4
16851,2298,4
16851,6199,4
16629,3306,5
16629,7269,5
10977,3082,5
10977,1345,5
16011,2618,5
3837,7819,5
3837,8012,5
22341,12097,5
22341,12096,5
20924,8300,5
20924,9952,4
21763,1610,4
21763,2481,4
1941,2204,5
13713,2355,5
13713,9559,5
17568,9909,5
16227,432,5
7581,5830,5
10147,5102,5
10147,10317,5
10147,2103,5
10147,4635,4
10147,2291,4
17949,2189,5
21109,426,4
17412,3925,5
14807,2356,5
14807,2552,5
7584,9650,4
829,3995,4
8920,3472,5
8920,6624,5
7064,8324,5
7064,526,5
17574,8432,5
8979,2728,4
4753,5517,5
4753,10402,4
4753,7275,5
4753,1225,4
4753,10672,4
10607,3847,5
4857,7837,5
4857,888,5
4857,2027,5
4857,4255,5
4857,872,5
4857,1266,5
4857,8296,5
4857,7014,5
14408,4833,5
7788,8468,5
7788,525,5
18773,1463,5
18773,1480,4
18773,1469,5
18952,1485,5
18952,8451,5
16904,2661,4
16904,8059,5
16904,6955,4
16904,4718,4
2892,3970,5
2892,4675,5
2892,8905,5
2892,381,5
2892,4284,5
2892,3862,5
2892,2746,5
2892,5137,5
11321,56,5
11321,7178,5
13661,2119,5
96,1258,5
96,1252,4
96,1249,4
13890,3046,5
3464,8903,5
3464,9726,5
3464,3624,4
16058,288,5
16223,11542,5
16223,3214,5
7434,11472,5
7434,1195,5
7434,8930,5
7434,7153,5
7434,6112,5
22166,10925,5
22166,7121,5
22166,4076,4
3617,5875,5
3617,8911,5
9162,8133,5
9162,10738,5
9162,2215,5
9162,3138,5
711,5354,5
711,2620,5
711,3973,5
711,167,5
200,2404,4
200,2119,5
200,1962,4
200,2411,5
200,2387,5
200,2395,5
200,634,5
200,2123,5
200,11,5
200,2324,5
200,1303,5
200,88,5
200,1580,5
200,1612,5
14317,550,5
9014,491,4
9014,7388,5
9014,8038,5
2350,3142,4
2350,8674,5
2350,1508,5
2350,2162,5
2350,861,5
2350,6341,5
2350,4720,5
2350,2818,5
2350,706,5
2350,4972,5
2350,4209,5
2350,2284,5
2350,7317,5
2350,4210,5
2350,5941,5
2350,48,5
2350,6349,5
2350,40,4
2350,2490,5
2350,38,5
20334,8895,5
2384,8705,5
21819,1478,4
21819,9794,4
2019,8268,5
2019,8271,4
2019,8272,4
4990,7804,5
4990,5564,5
8345,2120,5
8345,2165,4
8345,1892,5
22212,7119,5
22212,6373,4
11798,1625,4
11798,2165,4
7420,2935,5
5364,1235,4
558,4614,5
558,2274,5
558,485,5
558,212,4
558,4607,5
558,4613,4
558,4598,5
558,4599,4
558,3374,5
361,1276,5
361,2602,5
9532,2342,4
9532,2566,5
22004,10314,5
22004,10312,5
10523,2174,4
10523,2323,5
9096,2360,5
627,1266,5
627,4964,5
7295,10582,5
7295,2934,4
18882,1659,5
19527,11580,5
19527,11480,5
19527,11629,5
19527,8447,5
13216,8891,5
10798,4473,5
10798,7206,5
6299,594,5
1629,7684,5
1629,4090,4
1629,5758,5
1629,1953,5
1629,7681,4
1629,5428,5
1629,2747,5
1629,1837,5
1629,7692,4
1629,7680,5
1629,7679,4
1629,3656,4
13770,654,5
13770,6689,5
22333,9489,5
22333,12091,5
22333,11942,5
22333,12083,5
10044,346,5
10044,947,5
4709,9846,5
4709,754,4
4709,10649,5
8664,5197,4
14334,3629,5
14334,8028,5
1255,3693,4
1255,6888,5
10251,7435,4
12934,3574,5
15941,532,5
10311,8269,5
10311,411,5
10311,7258,4
17421,8193,5
17421,5016,5
20685,74,5
6300,6865,5
6300,2218,5
5958,61,5
12251,2084,5
12251,4971,4
12251,2261,4
4943,2228,5
8824,2883,4
8824,2659,4
8824,4546,5
8824,2118,5
8824,4980,5
17281,1991,5
17281,5693,5
16160,590,5
4980,2280,4
2986,1377,4
2986,1092,5
14059,3498,4
14059,1239,5
10515,1626,5
10515,1580,5
7290,2012,5
9112,6731,5
16100,2295,5
16100,2287,5
16100,859,5
16100,2873,4
16100,4843,5
16100,4998,5
16100,2122,5
16100,2165,5
16100,108,5
16100,706,5
16100,51,5
6172,1561,5
6172,753,5
18343,4503,4
18343,3130,5
18343,3429,5
18343,4720,4
16332,495,4
2863,6172,5
2863,3046,5
16298,487,5
5838,828,5
5838,111,5
9450,5502,5
5215,2673,4
5215,2123,5
5215,2320,5
5215,2210,5
5215,2879,5
8785,1041,5
8785,528,4
1825,4462,5
1825,5562,4
1825,6879,4
1825,983,5
1825,5115,5
1825,2114,5
1825,1513,5
1825,7726,5
1825,1220,5
1825,5318,5
4797,9799,5
4797,6182,5
4797,4404,5
4797,10707,5
11299,3030,5
11299,4543,4
16911,2207,4
16911,1621,5
16911,3511,5
16911,1610,4
16911,35,4
22205,12062,5
22205,11864,5
22205,4736,5
22205,9519,4
22205,2535,5
9815,2439,4
9815,11762,5
13653,10073,4
13653,11290,5
13653,7100,4
13653,7032,5
12436,11528,5
14808,4216,5
19647,2761,4
4190,9397,5
4190,8938,4
4190,1471,5
6733,1658,4
6733,889,5
13180,2380,5
11412,7392,5
11412,6182,5
4552,1537,5
4552,904,5
4552,4383,5
5356,7230,4
5356,3157,5
5356,426,4
5356,10957,5
5356,1045,4
20008,4324,5
10732,10380,4
10732,8599,5
17065,4819,5
17065,6372,4
10580,7128,5
10580,2847,5
6195,1527,5
6195,4053,5
6195,4572,5
15237,2085,5
20254,11811,5
944,6086,5
944,138,4
4503,4887,4
4503,10488,5
1823,2554,5
1823,6898,5
1823,2068,5
1823,4890,5
1823,6857,4
1823,4537,5
1823,6302,5
16234,5940,4
16234,2523,4
10865,5317,5
5380,1085,5
4152,330,5
4152,1395,5
4152,8477,5
6889,3096,5
6889,9699,5
3003,2429,4
11415,3655,5
19737,1276,4
18478,4819,4
18478,11579,4
12537,8653,5
12537,6372,5
12537,126,5
12537,11212,5
11015,631,5
11015,10252,5
8386,8875,5
8386,7965,5
1427,870,5
10067,5002,4
10067,8188,5
6528,10058,4
5593,1414,5
5593,4974,5
5593,8018,5
16530,2106,5
16530,2261,5
16530,9724,5
20810,7781,5
20810,3138,5
20810,2328,5
6785,2235,4
19294,2504,5
12343,2136,5
12343,6101,4
12343,10172,5
17494,5923,5
19121,1223,5
19121,5049,5
20851,72,5
20851,11415,4
10176,3572,5
10176,206,4
16827,1043,5
15742,7389,5
15742,1978,5
5465,1713,5
9368,2227,5
9368,2718,5
17965,907,4
17965,209,4
9555,2001,4
9555,10913,4
20734,340,5
5904,5312,4
5904,5234,5
15157,9930,5
15157,6456,5
15157,1343,5
15157,11187,5
5595,5240,4
1541,6297,5
1541,2596,5
3227,9243,5
3227,9546,4
2994,1094,4
13807,8031,5
13807,7529,5
3961,2954,4
3961,772,5
3961,1166,5
3961,8585,5
3961,3041,5
22198,11929,5
22198,11891,5
22198,11899,5
22198,4739,5
22198,3645,5
22198,11877,5
22198,12065,5
22198,11873,5
22198,4210,5
22198,12090,5
22198,11878,5
22198,4170,5
22198,11854,5
22198,11876,5
19257,885,4
19257,1344,4
5925,4504,4
5925,4996,5
3834,9990,5
10402,4189,4
7029,2566,4
4423,7807,4
4423,5666,5
12274,1390,4
12274,3634,4
20769,7666,5
20769,1621,5
20776,9537,4
20776,1449,5
18834,588,5
10236,10929,5
10236,1220,4
10236,9526,4
14698,12016,5
14698,3921,5
14698,2085,5
14698,877,5
14698,7094,5
14698,12010,5
14698,5447,5
3989,65,5
3989,3999,5
1052,481,4
1052,491,4
12723,8350,5
12723,9395,5
10436,5716,5
10436,2488,5
10436,2401,4
10436,2118,5
10436,1617,5
10436,2492,5
10436,4810,5
5520,9988,4
5520,5521,5
5520,1725,4
5520,2678,5
5520,5828,5
5520,3358,4
5520,5142,4
5520,5771,5
5520,551,5
5520,1968,4
5468,5900,4
21026,4512,5
21026,5907,5
5475,5584,5
2433,2655,4
2433,2402,4
2433,3944,4
2433,467,5
2433,1608,4
2433,1116,5
8504,11477,5
8504,5837,5
17229,4073,5
17229,2881,5
17229,3138,5
12866,6364,5
12866,6545,5
6540,3331,5
6540,356,5
21367,74,5
21367,1463,5
15080,7532,5
11199,10324,5
11199,2923,5
11199,6732,5
7357,11452,5
7357,10204,5
21792,857,4
21792,2318,4
11278,1564,5
11278,2526,5
20806,476,4
20806,2296,4
16503,154,5
17484,3274,5
17484,10387,5
16752,2187,4
13367,4512,5
13367,3837,5
13367,227,5
213,20,5
213,9,5
213,2489,5
213,2475,4
213,2296,5
213,2478,4
213,2492,4
213,2491,4
213,2479,5
867,2905,5
867,3610,5
867,3690,5
867,5837,5
867,5645,5
867,4863,5
867,5840,5
867,266,4
867,996,5
13388,3433,4
21079,216,5
15146,7896,5
11255,41,5
11255,2491,5
11255,2477,5
11255,5745,5
11255,6205,5
5489,15,5
5489,8366,5
5489,12,5
5489,9338,5
5489,7645,4
5489,4357,4
5489,2752,5
5489,3077,5
5489,1265,5
5489,1871,5
5489,4586,5
1704,3411,5
19837,7672,5
19837,1234,5
7799,2569,5
7799,3523,5
7799,4740,5
7799,10962,4
22100,11108,5
22100,11860,5
22100,2074,5
22100,4738,5
22100,6354,5
22100,12082,5
22100,12059,5
15300,1473,5
15300,10755,5
15300,6986,5
15300,1488,5
15300,2942,5
15300,11622,5
6030,5058,5
12035,9534,5
12035,2891,5
12035,4172,5
3414,186,4
3414,2732,4
12526,7479,5
156,776,4
156,1575,4
7391,3958,5
7391,3298,5
7391,7745,5
7391,8049,5
1707,1283,5
292,423,5
292,3116,4
292,3082,5
292,863,5
292,2166,5
292,2523,5
292,3125,4
292,30,5
292,3126,5
292,3144,5
292,127,5
292,3071,5
292,3097,5
292,3075,5
292,3077,5
292,2471,5
292,474,5
292,2109,5
292,3129,4
292,3109,5
292,3122,5
292,2758,5
292,3095,5
292,3137,4
292,2886,5
292,3123,5
292,1208,5
292,2004,5
292,915,4
292,1622,5
292,2655,5
292,3091,5
292,2786,5
12128,4209,5
12128,4741,5
12128,11755,5
12128,3954,5
12128,2413,5
12128,4076,5
20016,2041,5
16859,2151,4
16859,1878,4
18482,2150,5
14585,550,5
167,2124,4
167,1616,4
13433,2688,5
14647,12013,5
14647,5950,5
14647,7094,5
14647,518,5
14647,11946,5
14647,11783,5
14647,12016,5
14647,609,5
14647,11726,5
18843,10893,5
9701,10820,5
9701,10211,5
3195,9120,5
3195,141,5
7533,2759,4
7533,3092,5
7533,7699,5
5476,8688,4
5476,11005,4
19732,901,5
21983,11684,5
21983,11578,5
11346,8267,5
11346,6598,5
11536,4779,5
7123,3195,5
7123,5805,5
5825,8407,4
19398,2239,5
21729,5208,5
16362,11382,5
14964,10670,5
9652,834,5
9652,1290,4
16618,7949,5
16618,3791,5
20080,9828,5
8899,2978,4
1757,7464,4
21956,6221,4
21956,7120,5
17223,3836,5
12640,3087,5
12640,3895,4
8174,11029,5
8174,3102,4
597,4825,4
6871,367,5
6171,5218,5
6171,5029,5
21330,623,5
1070,1787,5
1070,1822,4
1070,144,4
1070,2683,5
1605,2661,4
1605,2477,5
1605,4909,5
1605,2401,5
1605,2120,5
1605,6201,5
1605,4719,5
1605,2161,4
1605,6927,5
20179,72,5
20179,9495,5
20179,10339,5
20179,11981,5
20179,10725,5
1262,2215,5
1262,6902,5
1262,2109,5
1262,1865,5
1262,2353,5
1262,6894,5
4430,9064,4
4430,381,5
4430,4198,4
4430,10313,5
4430,77,4
4430,9000,4
18779,2675,5
18779,4740,5
18779,2412,5
18779,11651,4
18779,2413,5
19797,3097,4
1964,4828,5
13028,2107,4
17797,888,5
3076,2620,5
3076,8358,4
3076,5358,4
3076,3221,5
3076,6943,5
1228,5073,5
1228,6835,5
1228,6831,5
1228,2697,5
1228,3469,5
1228,1366,5
1228,6837,5
15293,3764,5
3233,9551,5
2315,4011,5
11332,8461,5
11332,9917,5
11332,65,5
10094,205,5
13168,4985,5
13168,1472,5
13168,125,5
16930,6353,4
16930,1609,5
16930,3138,5
16930,4123,5
16930,698,5
16930,3503,5
18984,3327,4
231,2606,4
231,2443,5
19282,4393,5
14278,11019,5
14278,5385,5
22094,11858,4
22094,11759,5
21489,2037,5
12369,1121,5
12369,4814,4
12369,2406,4
12369,35,4
12369,7237,5
14802,3093,4
14802,5057,4
14802,10032,5
14802,3833,5
17631,8420,5
19457,2161,5
19457,1620,5
9050,2261,5
9050,2390,5
9050,1121,5
9050,12,4
7473,3715,5
20065,370,5
9239,2267,5
9239,5905,5
11130,2630,5
5590,3406,5
5590,222,5
8683,3545,4
8683,4463,4
3614,1656,4
3614,5204,4
3614,3952,5
3614,387,5
3614,2279,4
3614,6762,4
14053,3265,5
14053,3263,5
14336,1904,5
14865,2271,5
14865,1502,5
19881,11769,5
19881,1181,5
9259,2022,4
5166,35,4
5166,623,5
5166,6633,5
5166,4694,5
5166,7981,5
5166,6180,5
5166,2285,4
5166,1615,5
5166,2487,4
5166,2294,5
5166,1603,4
5166,4810,5
5166,2403,5
5166,2118,4
5166,891,4
5166,2484,5
5166,332,5
1223,3244,4
1223,1711,5
1223,4997,4
1223,2844,4
1223,1824,4
1223,6815,4
1223,2403,4
9887,1458,5
9887,10102,5
11019,2317,4
11019,2673,4
11019,3142,4
11019,6139,4
11019,2758,4
11019,3962,4
21273,2617,5
21273,128,5
5105,8337,5
5105,4265,5
875,2337,5
875,2259,5
875,623,4
17753,7258,5
17753,10646,4
17753,3217,5
4945,907,5
4945,2454,4
16070,2403,5
16070,1613,5
15977,3245,5
15977,10226,5
8029,1633,4
8029,2164,4
8029,2879,5
18054,3287,5
18054,1449,5
2235,126,4
45,531,5
1959,6495,5
1959,5057,4
8210,7169,5
1294,4245,4
1294,6982,4
1294,6387,4
1294,6981,5
2287,524,5
2287,7308,5
2287,8613,4
2287,6064,4
2287,4342,5
2287,3102,5
2287,3600,4
8583,9693,5
8583,1139,5
839,1347,5
839,1284,5
12858,4682,4
12858,1143,5
9972,8675,5
7483,11492,4
7483,6946,5
8051,4300,4
8051,11044,5
8051,1754,5
939,4560,5
939,2468,4
19833,126,4
19833,11207,5
2162,7870,5
2162,242,5
19661,6199,5
19661,2261,5
19661,1618,5
6390,4574,5
19225,384,5
18567,6644,5
8881,3585,5
10399,3098,4
10399,6179,4
10399,219,4
10399,2164,4
10399,2169,4
616,3842,5
616,4085,5
616,248,5
545,4522,5
545,3239,5
2945,8213,5
2945,935,5
10520,1121,4
10520,4503,4
1933,1314,5
1933,8175,5
1933,1284,5
550,4301,4
550,3617,5
550,2229,5
550,2054,5
550,3929,5
550,2373,5
550,2448,4
15774,6465,4
17707,2324,5
13175,1728,5
13175,5774,5
7485,10400,5
7485,8653,4
9091,2400,5
9091,2676,5
9091,4313,5
9091,4728,4
3140,2294,4
5653,2485,4
5653,3854,5
5653,2162,5
14369,9951,5
2547,1388,4
2547,8887,5
19036,11337,5
19036,8210,5
10928,7120,4
10928,4197,5
10928,6221,5
7409,3844,4
7409,2513,4
17362,8136,5
17362,11476,5
10823,6946,5
20779,1232,5
20779,3433,5
18328,9736,5
22199,11897,5
22199,11153,5
22199,11862,5
22199,3645,5
22199,1524,5
22199,2535,5
6912,1276,5
6912,5659,5
2519,3041,5
2519,5291,5
2519,5614,5
2519,4496,5
1132,3304,5
1132,6535,4
1071,6384,5
517,2763,5
13584,3494,5
13584,3433,5
4937,6728,5
4937,6817,5
4937,4530,4
20790,2172,4
3012,191,4
3012,6991,5
3012,4938,4
3012,5022,5
3012,674,4
10882,676,5
17238,470,4
13068,1101,5
13068,4225,5
5696,6703,4
21798,1472,5
21798,126,5
18229,3967,4
14882,4303,5
16668,570,5
16668,5950,5
2845,2610,5
2041,8302,4
2041,1074,5
2041,5584,5
18551,271,5
18551,7756,5
198,356,5
198,2351,4
198,2354,5
198,2362,4
198,2356,5
11872,3622,5
11872,11739,5
4415,147,4
4415,4649,5
20630,2085,4
20630,3992,5
5350,1564,5
18696,3235,5
21755,5116,4
14668,9016,5
14668,12020,5
14668,609,5
14668,2087,5
16061,2017,5
250,887,5
250,2713,5
1139,2920,5
1139,851,5
1139,6543,4
11344,931,5
11344,11339,5
11344,915,5
14259,3743,5
14259,418,5
8123,6359,5
8123,6401,5
21935,11718,5
21935,125,4
16098,22,4
16098,1971,5
4227,5556,5
4227,394,5
8137,10355,5
8137,5536,4
8137,6051,5
8137,9593,5
3642,2445,5
3642,9185,5
3642,789,5
3642,8453,5
22079,2538,5
22079,9731,4
22079,4170,5
22079,12082,5
8526,11041,5
8526,2816,5
10911,8356,5
10911,3922,5
10911,6174,5
4033,1117,5
4033,2356,5
6796,2000,5
4561,10417,5
4561,6496,5
8565,11266,5
21930,2531,4
21930,913,4
7691,9490,5
7691,65,5
13148,1469,5
13148,3003,5
13148,5600,5
13148,6529,5
21860,2400,4
21199,8261,4
21199,2290,5
21199,6651,5
12085,7121,4
12085,4076,5
12085,6184,5
12085,4742,5
12085,2675,5
12085,4214,5
12085,7120,5
12085,7316,5
12883,7249,4
12883,2030,5
20377,5996,5
14971,7896,5
13236,6689,5
649,5071,4
5305,1844,5
5305,9994,5
5305,6399,5
5305,5574,5
5305,2354,5
9722,4212,5
8879,10456,5
8879,8356,4
8879,1463,5
7912,405,5
7912,6446,5
6790,142,4
3420,524,5
7153,10070,5
7153,10060,5
7153,8257,5
11757,10108,5
11757,6462,5
2109,1967,5
2109,2352,5
2109,3108,5
19790,7144,5
19790,4663,4
14474,83,4
14474,6403,4
5769,2453,5
5769,2257,5
14465,11338,5
1140,6558,5
1140,940,5
1140,294,5
1140,2018,5
22277,10327,5
22277,12076,5
13251,1793,5
13251,10136,5
11887,1208,5
11887,2690,5
1411,1376,4
1411,1611,5
1411,3871,5
6838,2346,5
998,6213,4
998,4139,5
998,4381,4
15528,5869,5
15094,10134,5
10570,287,5
4570,9748,5
4570,1031,5
4570,548,5
4570,6400,5
4570,645,5
4570,1724,5
4570,10529,5
4570,1026,5
4570,3027,4
16152,1290,5
16152,5940,5
11528,8274,5
11528,9693,5
2834,3123,5
2834,7016,5
4128,6772,5
4128,3753,5
12941,5474,4
12941,8393,5
21172,338,5
21172,8417,5
18405,2414,5
13785,1889,4
13785,2836,5
13785,20,4
185,2236,4
185,2234,4
185,189,4
185,1388,5
16135,4076,5
16135,11055,5
16135,2258,5
16135,1917,5
4438,10451,5
7800,10333,5
7800,9681,5
7800,11126,5
7800,283,5
1779,1322,4
1779,5170,4
1779,1290,5
1779,7919,4
1779,491,4
15058,3567,5
14532,2085,5
14532,609,5
17957,1463,5
463,4104,5
463,4095,5
463,394,5
463,2356,5
5761,3632,5
5761,1287,5
5761,10299,5
2730,3899,4
1828,5250,5
1828,4456,5
1828,60,5
11136,1522,5
11136,11463,5
7678,928,5
7678,5037,5
1736,2773,5
22250,11889,5
22250,9519,5
22250,11881,5
22250,7319,5
22250,11898,5
22250,11883,5
22250,10873,5
22250,12062,5
22250,4359,5
885,3072,5
885,5880,5
497,4294,5
497,1395,5
497,1095,4
8969,159,5
8969,6340,5
15582,11964,5
15582,10547,5
21264,4622,5
6791,5633,5
4925,5227,5
4925,5219,5
20382,1090,5
20382,2254,5
6257,8077,4
21907,44,4
20513,275,4
9603,4893,5
9603,4909,5
9603,75,5
1901,2647,4
1901,98,4
1901,643,5
1901,8139,5
6916,4154,5
13651,8885,5
6403,435,5
7537,5173,5
4268,10152,5
11377,1967,5
11041,1330,5
7385,10166,4
12853,4830,5
12853,6174,5
1691,7800,5
1691,4853,5
17948,10140,5
17948,12025,5
10785,5101,4
10785,5,4
10785,1121,4
6584,6101,5
6584,1263,5
5480,3650,5
15575,7948,5
15575,10651,4
22011,4503,5
22011,938,5
17054,6481,5
17054,7267,5
20889,1609,5
20889,108,4
20889,4805,5
4909,7836,5
4909,4895,5
4909,5912,5
4909,6608,5
14553,418,5
7351,10025,5
7351,1314,5
21224,2292,4
21224,2116,5
5649,4303,5
5649,5022,5
12091,10144,5
12091,10806,5
12091,11925,5
12091,1893,5
12091,11055,5
12091,7118,5
12091,3954,5
12091,7120,5
12091,8817,5
12091,4214,5
2354,7729,5
2354,3584,5
2354,3318,5
8413,4827,5
125,1730,5
125,1731,4
125,1722,5
234,2541,5
234,2614,4
234,103,5
15971,230,5
2816,9087,4
2816,2541,5
1607,468,5
1607,864,5
1607,7327,5
2772,2596,5
2772,227,5
2772,9155,5
3102,8134,5
3102,1137,5
3219,885,5
3219,3717,5
3219,1346,5
3219,1941,5
2348,618,4
2348,436,5
2348,6581,5
2348,8077,5
3967,3961,4
3967,3960,4
3967,6690,5
3967,2120,4
3967,2887,5
3967,2119,5
3967,5930,5
3967,2171,4
7019,7710,5
1101,2651,5
1101,2919,5
1101,6452,5
6776,10687,5
6776,9433,5
16889,6956,4
16889,2525,5
16889,2400,5
18701,2560,5
18701,3235,5
18701,2487,5
10336,9134,5
10336,1692,5
8673,2411,5
8673,2103,5
8673,3207,5
23,356,5
23,357,5
11028,4572,5
11990,5431,5
11990,1876,5
11990,4627,5
6893,6620,5
1808,1932,5
3807,9535,5
3807,1744,5
10533,3244,4
10533,2560,4
10533,6,5
7150,2559,5
97,1269,5
97,1280,4
97,192,4
3915,7504,4
16804,10987,5
16804,11854,5
8061,6156,5
329,1212,5
329,391,5
20056,898,5
5679,8967,5
5679,7897,5
460,4082,4
460,4081,5
3077,2723,4
13938,1121,5
13938,2486,4
659,1713,5
659,5143,5
659,3509,5
659,4116,5
659,5140,5
659,5142,5
659,3366,5
659,2174,5
659,5128,5
659,5145,5
16998,7330,5
3009,2318,5
3009,2284,5
3009,2300,5
3009,2301,5
9636,1139,5
1220,2211,4
1220,2107,5
1220,2488,5
1220,242,4
1220,2017,4
1220,2976,5
1220,21,5
1220,108,5
1220,2161,5
1220,1559,4
1973,7455,5
1973,5785,5
6185,3562,5
6185,9718,5
5063,2680,5
5063,482,5
5063,9155,4
9005,4301,5
21317,12030,4
21317,9867,4
12109,4205,5
12109,4742,5
12109,1894,5
12109,3954,5
12109,6221,5
8840,8036,5
8840,11371,5
14699,2419,5
14699,7094,4
14699,9532,5
14699,10979,5
6628,3821,5
6628,505,4
6628,9384,5
9646,10702,5
17500,6184,5
4546,330,4
2132,3727,5
2132,898,4
2132,4600,4
2132,4964,4
2132,1082,5
2132,4831,4
28,388,5
28,386,5
11479,44,5
11479,2883,4
11479,4719,5
11479,3961,4
11479,40,4
11479,2299,5
11479,2117,5
11479,2661,5
11479,6646,4
11479,2121,5
11479,835,4
22276,2537,5
18552,4257,4
18552,1629,5
18552,1631,4
18552,2162,5
18552,11,5
10984,2074,4
10984,6838,5
10984,11863,5
10984,11854,5
10984,11855,5
10984,10603,5
10984,11853,5
10984,6354,5
10491,2115,5
10491,3244,4
10491,2174,5
10491,4381,5
10491,2388,5
10491,2588,4
17290,6568,5
17290,1030,5
826,2725,5
826,5721,5
826,5712,5
826,2150,5
4607,7309,5
17718,1093,5
12391,1045,4
22310,4213,5
22310,4740,5
22310,7121,5
22310,10925,5
22310,11870,5
22158,11939,5
22158,12091,5
22158,11941,5
3162,1547,4
17078,2886,4
17078,2121,4
9464,5508,5
9464,10437,4
17627,931,5
12614,5301,5
20520,1166,5
4270,7194,5
4270,58,5
4270,8935,5
4270,4716,5
5041,9169,5
6726,5170,4
20202,3044,4
20202,122,4
261,2857,5
261,2855,4
261,550,5
261,2716,5
261,2858,4
261,2846,5
261,1585,5
7333,3331,4
9358,5592,4
9358,6174,5
9358,4449,4
3481,2556,5
3481,16,4
13471,29,5
13471,3796,4
6561,4412,5
21810,3964,4
21810,3509,5
21810,6353,5
19167,11375,5
19167,12024,5
19167,877,5
6894,6007,5
6894,6052,5
9882,4127,5
9882,4359,5
9882,4170,5
9882,2119,4
9882,2215,5
4690,1556,5
4690,485,4
4690,3593,5
18017,7134,5
18017,8556,5
2774,1744,4
600,2252,4
600,1395,4
600,1801,4
600,4864,5
600,731,5
600,2816,4
600,451,5
600,2238,5
21043,934,5
10192,3911,5
1796,3630,4
16380,5339,5
13265,4009,4
13265,4903,5
13265,2414,5
13265,6974,5
5950,6309,5
9774,5134,5
9894,258,5
9894,5092,5
6074,6570,5
13084,4821,5
16428,10354,5
16529,7228,4
16529,5806,4
2343,8664,5
2343,156,5
2343,2614,5
2343,3535,5
1942,1284,4
1942,83,5
1942,227,4
14905,103,4
14905,4290,5
14905,1589,5
12272,3306,5
12272,122,5
16222,8487,4
18297,9839,5
20724,1994,5
13262,4903,5
9204,2085,5
9204,9647,5
4381,1780,5
4381,4549,4
4381,2445,5
4381,2363,5
4381,3724,5
11631,2120,5
11631,2476,4
11631,643,5
11631,2262,5
11631,3143,5
11631,2886,4
11631,14,5
11631,4634,4
11631,1199,5
11631,3966,4
11631,2481,4
22092,11786,5
22092,2074,5
3259,5254,5
3259,6132,4
3259,141,5
3259,9564,5
5288,1187,4
5288,10767,4
8108,523,5
8108,3564,5
1160,372,5
11664,7345,5
9677,10819,5
9677,2871,5
2781,1980,4
2781,7886,5
14871,3423,5
2890,9266,5
2890,3096,5
2890,2924,5
2890,2728,5
2890,6312,5
2890,2044,5
8827,8237,4
22024,2413,5
22024,1893,5
22024,4211,5
20073,1534,5
20073,1508,5
8141,2726,5
13343,1623,4
13343,916,4
13343,1617,4
13343,4720,4
16888,2164,4
16888,4251,4
16888,3967,4
16888,2214,4
9862,8946,4
9862,11498,4
22181,7119,5
22181,10144,5
22181,10924,5
22181,9792,5
22181,2413,5
22181,4206,5
21051,10028,5
9347,681,5
12711,1315,5
12711,21,5
22270,2074,5
15948,7835,5
427,867,4
427,2898,5
12302,3378,5
13260,1093,5
4352,7202,5
4352,8821,4
20245,8493,5
21022,1233,5
21022,934,5
2727,7431,4
2727,4478,5
11465,1622,4
11465,5291,4
11465,2401,5
11465,2487,4
11465,3509,5
11465,1616,4
11465,4719,4
2882,875,5
19892,7526,5
19892,7885,5
7820,5260,5
5018,1105,5
5018,8768,5
13947,3011,5
8237,2925,5
18079,835,4
18079,2750,5
18079,1635,5
18079,1821,5
18079,2284,5
11232,7673,5
5025,4230,5
5025,2426,5
5025,4020,5
7100,4571,4
8667,1840,5
8667,11154,5
3138,939,5
3138,4623,5
19112,2284,4
19112,3503,5
19112,3245,4
8498,3006,5
8498,4570,5
15242,6372,5
15242,9571,5
14227,3765,5
14227,97,5
3218,5812,5
16170,6307,5
16170,849,5
11031,1686,5
19455,3677,5
19455,2463,5
19455,2460,5
