5489,11,5
5489,1878,5
5489,7823,4
5489,4642,5
5489,935,5
5489,6152,5
5489,3339,5
1704,3535,5
19837,10587,5
7799,9899,3
7799,2931,4
7799,7052,5
22100,11873,5
22100,2641,5
22100,3645,5
22100,2538,5
22100,12063,5
22100,9953,5
22100,11152,5
15300,10242,5
15300,9976,5
15300,11825,5
15300,12046,5
15300,72,5
15300,10280,5
6030,1024,5
12035,1314,5
12035,2746,5
3414,9436,5
3414,4428,5
12526,3358,1
12526,2607,5
156,2047,1
7391,10892,5
7391,5274,5
7391,5713,3
7391,5450,5
1707,475,5
292,1376,1
292,3139,5
292,1772,5
292,3143,5
292,3106,5
292,2857,5
292,3127,5
292,3074,5
292,2894,5
292,3147,5
292,1609,1
292,3114,5
292,3120,5
292,731,5
292,879,5
292,2203,5
292,865,5
292,2564,5
292,3099,5
292,885,5
292,3142,5
292,3145,5
292,3070,5
292,1336,5
292,3073,5
292,1344,5
292,1206,5
292,1695,5
292,3107,5
292,3084,5
292,13,3
292,2491,5
292,1343,5
292,3094,5
292,3134,5
292,3132,5
12128,2412,5
12128,11019,5
12128,8306,5
12128,2675,5
12128,6221,5
12128,10925,5
20016,347,4
20016,8120,4
16859,4505,4
16859,1633,4
16859,1609,4
18482,8446,5
14585,6568,5
167,2119,4
167,41,4
167,2121,3
167,2118,4
167,2114,3
167,2109,3
2197,5823,5
13433,9033,5
14647,5281,5
14647,9866,5
14647,610,5
14647,5447,5
14647,5689,5
14647,12017,5
14647,10419,5
14647,11341,5
14647,3921,5
18843,180,5
9701,1166,5
3195,7586,4
3195,5266,4
20718,5229,5
7533,624,5
7533,2120,4
5476,9683,3
5476,6228,3
5476,502,5
5476,4199,5
19732,309,5
21983,1479,3
21535,11622,1
11346,10268,5
11346,7576,5
11536,5494,2
11536,3823,5
7123,4035,5
5825,3154,4
5825,5531,4
19398,6151,5
21729,326,5
16362,11271,4
14964,9616,1
9652,8458,5
9652,5855,5
16618,2088,5
16618,1190,5
20080,4439,3
8899,5392,4
1757,3848,5
1757,2780,5
21956,4213,5
17223,2951,5
17223,3318,5
12640,7467,4
12640,5951,3
8174,607,5
8174,9314,3
597,4856,5
6871,8046,4
6171,3977,1
6171,7653,5
21330,2116,5
1070,6378,5
1070,6379,5
1070,2358,5
1070,141,5
1605,48,5
1605,2294,5
1605,2388,4
1605,2275,5
1605,2068,5
1605,75,4
1605,7313,5
1605,1585,5
1605,2487,5
20179,10671,5
20179,2037,5
20179,1469,5
20179,124,4
20179,10396,5
1262,246,5
1262,6900,5
1262,2106,5
1262,2525,5
1262,1636,5
1262,2111,5
4430,7935,3
4430,6661,1
4430,10445,3
4430,4041,3
4430,10441,4
4430,10442,5
4430,3044,2
4430,3156,4
4430,10443,2
18779,309,5
18779,6373,5
18779,2839,5
18779,7119,5
18779,11504,4
19797,11847,5
1964,1250,5
13028,1612,3
17797,1169,5
3076,879,4
3076,1226,4
3076,6831,4
3076,2226,5
3076,5495,5
3076,618,5
3076,2559,2
3076,5217,5
3076,3132,4
1228,6294,5
1228,4188,5
1228,6834,5
1228,6134,5
1228,2084,5
1228,5591,5
1228,6338,5
15293,4600,5
3233,3592,5
3233,91,3
2315,8643,5
2315,6593,5
11332,527,5
11332,10388,5
11332,10648,5
10094,6681,5
13168,4198,5
13168,126,5
16930,1608,5
16930,2880,5
16930,7875,5
16930,2317,3
16930,3130,5
18984,2910,5
16772,1787,4
231,2604,2
231,2608,4
231,2605,3
19282,2737,1
14278,2015,5
22094,2074,5
21489,2243,5
12369,281,5
12369,855,5
12369,2120,5
12369,3246,5
14802,3871,4
14802,7210,3
14802,4172,4
14802,1614,4
17631,931,5
19457,1621,5
19457,1624,4
19457,6562,5
9050,15,4
9050,2111,4
9050,2290,3
9050,3092,5
9050,1626,4
9050,2317,5
7473,6250,5
20065,11136,5
809,1362,4
809,5662,1
9239,5549,1
11130,78,5
5590,2072,3
8683,4470,3
8683,1975,5
3614,9843,5
3614,5089,5
3614,1625,3
3614,1818,3
3614,3098,3
3614,2917,5
3614,60,5
3614,2111,5
3614,3806,5
3614,1515,5
14053,6528,4
14053,346,5
14336,4229,3
14336,4496,2
14865,4437,5
19881,3100,4
9259,10636,4
5166,5716,4
5166,2883,5
5166,2483,4
5166,2525,5
5166,2209,3
5166,2284,4
5166,1632,2
5166,5323,5
5166,835,3
5166,2531,5
5166,1090,4
5166,1617,4
5166,1614,5
5166,4381,4
5166,2838,4
5166,2292,3
5166,3248,4
5166,2390,4
5166,3960,4
1223,6811,4
1223,2203,4
1223,6298,3
1223,2279,3
1223,6586,4
1223,6813,4
1223,4189,4
9887,11088,4
9887,1482,3
11019,6353,5
11019,6902,5
11019,2408,3
11019,6201,5
11019,3963,3
11019,6646,5
11019,1622,3
21273,12053,2
8152,9682,5
5105,4011,5
875,3961,2
875,1877,5
875,5861,2
17753,1472,5
17753,124,3
17753,1471,4
4945,1830,5
4945,10781,3
16070,703,5
16070,1090,4
15977,252,5
15977,189,5
15977,5187,3
15977,230,1
8029,2521,4
8029,3963,5
8029,707,5
18054,1754,5
2235,8462,5
45,532,4
45,530,5
45,529,4
1959,349,3
1959,789,5
8210,1808,3
1294,6983,5
1294,6849,3
1294,6986,5
1294,639,4
1294,6989,3
2287,607,4
2287,8210,4
2287,7456,5
2287,1221,4
2287,3095,3
2287,525,5
8583,11674,5
8583,11673,4
839,1541,5
12858,9942,4
12858,794,4
12858,3911,4
9972,10103,4
9972,4444,5
7483,9932,4
7483,931,5
8051,2541,3
8051,2000,4
8051,8595,5
8051,806,5
939,6081,1
939,6080,5
19833,1461,5
2162,335,5
19661,2560,5
19661,775,4
6390,435,5
19225,8804,4
18567,10783,1
18567,479,4
8881,9929,5
10399,3130,4
10399,704,4
10399,4354,3
10399,2640,3
10399,947,5
10399,6101,4
10399,858,3
10399,1881,3
616,4926,5
616,3652,5
616,3948,5
545,4142,1
545,4526,1
2945,1250,3
2945,5997,3
10520,1580,3
10520,4064,3
10520,4893,3
10520,6199,3
1933,2866,1
1933,3825,5
1933,244,5
550,4552,4
550,4551,4
550,4547,3
550,4545,1
550,1263,2
550,2372,5
15774,5045,3
17707,2407,1
17707,2885,3
13175,6614,5
13175,2877,5
7485,3050,5
7485,7554,5
21832,1617,4
9091,6625,5
9091,2880,4
9091,3520,5
9091,9130,5
9091,5291,4
9091,2211,4
9091,6902,5
3140,2084,3
5653,2491,4
5653,1613,3
5653,44,4
5653,1575,4
5653,2490,2
5653,2391,1
14369,4130,1
2547,3606,5
19036,12046,2
10928,10144,3
10928,7121,3
10928,7118,5
10928,6373,5
7409,2040,4
17362,10165,5
10823,1115,5
10823,2061,2
10823,2746,5
5143,6679,2
5143,6966,1
20779,3615,4
18328,1452,5
22199,2074,5
22199,9819,5
22199,10873,5
22199,4210,5
22199,9731,5
22199,11884,5
6912,9492,4
6912,1277,5
2519,227,2
2519,8864,5
2519,8865,5
2519,3952,5
2519,4260,5
2519,2107,5
1132,1237,1
1132,2189,1
1132,1603,5
1071,1436,2
1071,2490,1
517,2665,4
517,4139,5
13584,875,5
4937,10778,5
4937,4868,5
20790,2167,4
3012,629,3
3012,9376,4
3012,540,4
3012,1828,4
3012,2580,5
10882,169,5
17238,6904,5
17238,2398,5
13068,5470,5
5696,3545,5
21798,10755,5
18229,2129,1
14882,902,3
16668,60,5
16668,5690,5
2845,1917,5
2041,5756,5
2041,2353,5
18551,7755,5
18551,6998,5
198,2283,5
198,2358,4
198,2348,5
198,1851,4
11872,8005,2
4415,3772,5
4415,5931,5
20630,3048,4
20630,2089,4
3072,3733,5
5350,9338,5
18696,1824,4
18696,5104,2
21755,1636,4
14668,610,5
14668,12011,5
14668,3978,5
16061,1887,4
16061,10406,5
16061,1865,5
16061,11,4
250,2710,5
250,2714,5
1139,2910,5
1139,1905,2
1139,6547,5
1139,3614,4
11344,3985,4
11344,7108,5
11344,83,2
14259,1030,5
8123,8337,5
21935,11278,4
16098,4875,5
16098,2171,3
4227,444,5
4227,9076,5
8137,8963,5
8137,1833,5
8137,4573,5
8137,5556,2
8137,9035,5
3642,3475,1
3642,1369,5
3642,4451,5
3642,877,5
22079,11786,5
22079,5551,5
22079,12063,5
8526,3680,5
8526,6546,5
10911,212,3
10911,1478,5
10911,4198,5
4033,1077,5
4033,1772,5
6796,273,3
17462,9225,1
4561,754,5
4561,4028,2
8565,5928,5
18112,1030,5
21930,2294,5
21930,707,5
7691,9254,5
7691,11066,3
13148,3416,5
13148,7276,5
13148,3982,5
21860,2302,3
21860,1559,5
12419,2196,5
21199,2324,5
21199,3248,5
21199,1880,3
12085,9792,5
12085,11741,5
12085,4409,4
12085,7319,4
12085,10925,5
12085,4211,5
12085,309,5
12085,4202,5
12883,2103,5
20377,7645,3
14971,2723,1
19499,3263,3
13236,6552,5
13236,4117,1
649,5070,5
5305,5043,5
5305,9033,5
5305,954,4
5305,6638,5
5305,468,1
5305,284,5
5305,7389,5
9722,2306,5
8879,125,5
8879,126,5
8879,6459,4
6398,435,1
7912,5656,5
7912,9186,5
6790,2031,2
3420,5091,5
3420,7366,5
7153,10950,5
7153,9371,5
11757,8057,3
11757,40,4
2109,612,5
2109,428,4
2109,3489,1
2109,1433,5
2109,8391,5
2109,5174,4
19790,7457,5
14474,6231,5
5769,6274,5
5769,1146,5
14465,5074,5
1140,904,5
1140,6551,5
1140,6556,5
1140,729,5
1140,4673,2
1140,4163,5
22277,9256,5
13251,7610,5
13251,6047,5
11887,2798,5
7724,4859,1
1411,6445,5
1411,1541,4
1411,4838,3
1411,705,5
7319,476,3
6838,1919,5
6838,2000,4
998,3511,4
998,2107,4
998,3609,5
15528,3170,1
15094,3836,5
10570,560,3
4570,2824,1
4570,7695,5
4570,10528,5
4570,1030,5
4570,5802,5
4570,10535,5
4570,6638,3
4570,6614,3
4570,8076,5
4570,8909,3
4570,7689,5
16152,9583,1
11528,7523,2
20820,4997,3
20820,4893,4
2834,5573,5
4128,5235,4
4128,1982,2
4128,10217,5
4128,1714,2
12941,7546,1
21172,9880,5
21172,7480,1
18405,2304,5
13785,2837,4
13785,6102,2
13785,2111,4
185,1259,5
185,1895,4
185,144,5
185,2226,4
185,2228,5
16135,7118,5
16135,11870,5
16135,2839,5
16135,7120,5
16135,8705,5
4438,3093,3
4438,1472,1
4438,324,4
7800,10742,5
7800,8924,5
7800,9326,4
7800,4616,5
1779,16,5
1779,5507,4
1779,811,2
1779,407,4
1779,1815,5
1779,6307,5
15058,7390,5
14532,606,5
14532,877,5
17957,4290,5
463,3240,5
463,4093,5
463,4099,3
463,4100,4
463,2563,5
463,27,1
5761,2865,3
5761,2619,2
5761,3010,5
2730,8411,4
2730,4123,2
1828,3949,5
1828,2740,2
1828,491,5
11136,1811,5
7678,876,5
1736,3795,2
1736,7870,5
22250,11879,5
22250,11349,5
22250,11873,5
22250,11864,5
22250,11888,5
22250,11478,5
22250,11902,5
22250,11930,5
22250,4209,5
885,4501,5
885,2648,5
18517,9831,5
497,4298,5
497,974,4
497,2501,5
497,4299,5
8969,227,5
8969,6374,4
15582,4488,4
21264,2245,5
6791,142,4
4925,5616,5
20382,7477,5
6257,2356,5
21907,2118,5
20513,10029,4
9603,2292,5
9603,2560,5
1901,6396,4
1901,6115,5
1901,314,5
1901,7783,2
1901,157,2
1901,3665,4
9300,4929,5
6916,3630,5
13651,127,5
6403,3639,1
7537,4703,3
4268,1971,4
11377,11353,2
11041,2582,5
7385,112,2
12853,4019,5
1691,4748,3
17948,877,5
17948,5377,5
10785,2560,4
10785,2401,4
10785,2296,4
6584,2523,5
6584,25,5
5480,8564,1
15575,8556,3
15575,10299,4
22011,9364,5
17054,9103,5
20889,2483,5
20889,2261,5
20889,4503,5
14145,2452,4
4909,5592,3
4909,9497,4
4909,1290,5
4909,5951,4
7823,3746,5
7823,7010,5
14553,6566,4
7351,5604,4
7351,3319,5
21224,4720,5
21224,2288,5
5649,6478,5
5649,4541,5
12091,7119,5
12091,4213,5
12091,4742,5
12091,11933,5
12091,4743,5
12091,4740,5
12091,2316,5
12091,2675,5
12091,309,5
2354,3319,4
2354,4916,4
2354,4112,5
8413,1659,1
8413,1724,4
125,1724,5
125,1741,3
125,1742,4
125,1736,2
125,83,5
14448,5201,4
14448,9818,2
234,2612,4
234,790,4
15971,7768,5
2816,4230,4
2816,280,5
1607,7648,5
1607,5939,5
2772,907,5
2772,921,5
2772,416,5
19083,618,4
19083,1215,3
3102,1844,5
3102,2936,5
3219,157,5
3219,3374,5
3219,1458,5
2348,3748,5
2348,8669,4
2348,4409,4
3967,2160,5
3967,2168,5
3967,1183,1
3967,1627,3
3967,304,5
3967,2123,5
3967,3513,4
3967,2280,5
7019,2229,5
1101,2000,5
1101,4116,5
6776,2973,5
6776,7765,1
6776,2862,1
16889,41,2
16889,4694,4
18701,2168,4
18701,2884,5
18701,7875,2
18701,1598,5
10336,1780,5
8673,3640,1
8673,10887,5
8673,3365,3
8673,3082,5
8673,1482,4
23,358,5
11028,7724,1
11990,2295,3
11990,3138,4
11990,2487,3
6893,864,4
1808,2774,4
3807,8889,5
10533,6956,5
10533,2879,5
10533,2884,5
7150,5370,5
97,1265,5
97,730,3
97,1278,4
97,1279,4
97,1277,4
3915,1963,5
16804,8963,5
16804,2535,5
8061,5740,5
329,2465,5
329,3391,5
20056,2175,5
5679,6311,5
460,4084,5
3077,1815,5
13938,8586,5
13938,11052,5
659,1143,5
659,794,5
659,3739,5
659,3946,5
659,5124,5
659,5134,3
659,5117,5
659,5130,5
659,5126,5
659,3964,5
16998,9458,5
3009,3146,4
3009,2119,4
3009,698,2
9636,26,5
1220,6201,4
1220,3967,5
1220,2120,5
1220,6101,4
1220,3966,4
1220,1604,5
1220,835,4
1220,2588,4
1220,6804,4
1220,1603,5
1220,2300,5
1220,40,5
1220,219,2
1220,1598,5
1973,1014,5
6185,6096,5
6185,6091,4
6185,6090,5
5063,7471,5
5063,3195,5
9005,2602,4
21317,10563,5
21317,10656,5
12109,4076,5
12109,2677,5
12109,4741,5
12109,4213,5
12109,9792,5
12109,8306,4
8549,5317,3
8549,5557,3
8840,6677,4
8840,2507,2
14699,11434,5
14699,607,5
14699,877,5
6628,10223,5
6628,1598,5
6628,4856,2
10665,2433,5
9646,10976,5
17500,3237,3
4546,5626,5
2132,1,5
2132,4890,5
2132,7284,4
2132,3810,5
2132,141,5
2132,1384,5
2132,4891,5
2132,3048,1
28,389,5
11479,3962,5
11479,1622,4
11479,4381,4
11479,3509,5
11479,2400,5
11479,2407,3
11479,2402,5
11479,2300,5
11479,108,5
11479,2886,5
11479,2887,4
11479,4972,4
11479,2758,4
11479,2525,5
22276,11951,5
18552,2400,5
18552,1619,3
18552,2526,5
18552,2492,5
18552,859,4
18552,2116,3
10984,11856,5
10984,6530,4
10984,4210,5
10984,11759,5
10984,4359,5
10984,6873,5
10984,2535,5
10491,2884,5
10491,3962,2
10491,75,3
10491,2487,5
10491,2287,4
10491,2477,4
17290,5804,5
826,3129,5
826,1999,1
826,2034,5
826,1388,1
4607,10107,5
17718,5821,5
12391,3920,4
22310,7119,5
22310,7319,5
22310,4211,5
22310,10924,4
22158,52,5
22158,11980,5
22158,11886,5
3162,863,4
21604,2245,4
12548,3219,3
12548,559,4
17078,1616,3
17078,2117,5
17078,2885,4
17078,3083,5
17078,2488,4
17078,2300,4
9464,2570,5
17627,4819,5
2812,5673,3
12614,7332,5
20520,9429,5
4270,9247,4
4270,10318,5
4270,8931,5
5041,8865,5
5041,2342,5
6726,7919,5
20202,11278,4
261,2850,5
261,742,5
261,2847,5
261,2845,4
261,2786,5
261,2851,5
7333,242,5
9358,5959,1
9358,11753,5
9358,8775,1
9358,8571,4
3481,185,5
13471,5176,5
6561,3737,2
6561,10026,3
21810,2758,5
21810,2286,3
19167,11726,5
19167,2087,5
6894,799,5
6894,476,5
9882,6355,5
9882,462,5
9882,6270,5
9882,1099,5
9882,6180,2
4690,596,5
4690,232,5
18017,2415,5
2774,2322,4
2774,3764,3
600,4866,2
600,567,2
600,899,5
600,1815,5
600,1336,5
600,2138,5
600,4055,1
600,329,5
600,2699,3
600,649,2
600,4879,1
600,876,2
600,4862,5
600,4867,5
600,4876,5
21043,11799,5
21043,9931,5
21043,8845,4
10192,3843,5
10192,3552,5
1796,7923,3
16380,3306,5
13265,859,4
13265,1082,5
13265,2172,4
13265,2403,5
5950,7230,3
9774,523,3
9082,6317,5
9894,3403,4
6074,4872,5
13084,3318,5
13084,11467,5
16428,9134,4
16529,279,3
2343,7189,5
2343,1695,5
2343,6563,5
1942,4150,5
1942,1343,5
1942,4573,1
1942,947,5
14905,10300,4
14905,213,5
12272,10185,5
12272,8807,5
16222,9622,1
18297,10102,5
20724,8659,5
13262,5328,5
9204,3274,5
4381,2912,5
4381,5633,5
4381,2496,5
4381,10218,5
4381,607,4
4381,6601,1
4381,10412,1
11631,4720,5
11631,855,3
11631,83,5
11631,10921,5
11631,4122,4
11631,2405,5
11631,2209,4
11631,1627,5
11631,2297,4
11631,4946,2
11631,2318,4
11631,2324,5
11631,10134,5
22092,11857,5
22092,9828,5
3259,1271,5
3259,2422,4
3259,1014,5
3259,227,3
3259,1163,5
5288,5406,5
5288,4335,5
8108,5230,4
1160,6595,5
11664,6687,5
9677,5170,5
2781,921,4
14871,468,5
2890,7219,5
2890,3728,5
2890,2201,5
2890,1733,5
2890,1192,5
2890,3672,3
8827,4111,3
22024,7120,5
22024,8306,5
22024,4742,5
20073,6198,5
8141,9131,5
13343,1604,1
13343,2106,4
13343,623,3
13343,624,3
13343,476,3
13343,2407,5
13343,840,5
16888,2115,4
16888,2400,4
16888,2758,5
16888,2122,4
16888,4381,4
16888,2213,3
9862,11526,3
9862,8294,5
9862,6178,4
22181,7118,5
22181,4740,5
22181,2412,5
22181,4742,5
22181,7120,5
22181,4214,5
21051,10335,5
9347,1472,5
12711,866,5
16841,1532,5
22270,9256,5
15948,2866,5
15948,10674,3
427,864,5
20635,6459,4
12302,421,5
12302,1980,4
12302,2382,5
12302,3438,3
16970,3593,5
13260,3631,4
4352,1713,3
4352,6098,1
4352,10379,5
20245,510,3
21022,11162,3
21022,12003,5
2727,7479,5
3110,2231,4
3110,7703,3
11465,2211,4
11465,4718,4
11465,3965,4
11465,835,5
11465,3962,5
11465,2758,5
11465,849,4
11465,41,3
2882,5755,3
19892,2938,5
19892,607,5
7820,525,5
5018,9427,2
5018,10816,5
12878,2977,1
13947,8550,4
13947,197,3
8237,4346,5
18079,8168,2
18079,3136,4
18079,2111,4
18079,2757,3
18079,25,2
11232,4188,5
5025,9549,5
5025,7170,5
5025,141,5
7100,4557,4
7100,10675,3
7100,1739,3
8667,1019,5
8667,8991,4
3138,2387,5
19112,1616,4
19112,13,4
19112,2889,4
19112,2204,4
8498,9072,4
15242,931,5
14227,3408,4
14227,369,5
3218,5912,5
16170,1290,3
16170,4521,5
11031,2513,3
19455,3609,5
19455,911,5
7746,1195,5
7746,1233,4
6318,11245,5
4701,874,4
4701,1316,4
4701,4466,5
22133,11884,5
22133,2843,5
22133,4210,5
22133,11860,5
22133,11874,5
22133,2538,5
22133,12077,5
22133,11108,5
15328,71,5
3973,1353,3
3973,10119,5
3973,4779,4
3973,6762,3
3973,6008,5
3973,8947,5
18090,4175,5
15947,12053,4
2289,887,5
2289,312,5
7416,4929,5
16662,6551,1
3916,3220,5
15301,7265,1
6093,10052,5
6093,4644,5
1481,5933,4
1481,1376,3
6687,244,5
5011,660,1
5011,10807,3
20986,6112,4
5053,10088,3
5053,6778,5
17629,1166,5
17629,7576,5
17629,3575,5
8012,4892,5
19807,7196,5
3655,777,5
22254,12058,5
22254,11877,5
22254,12060,5
22254,9731,5
22254,11887,5
19645,7340,3
4221,351,2
4221,444,1
5847,8768,5
15533,5309,5
11575,4422,5
11575,1405,5
11575,7037,3
5901,2816,5
5901,1373,5
5901,5135,5
5901,784,5
5901,1713,5
20110,2390,5
6422,8539,2
14304,1471,4
14304,3331,5
5187,9198,1
16488,8607,5
8457,6544,4
3243,4719,4
3243,2292,4
3243,2297,3
3243,3246,5
22018,7371,4
15169,7275,5
15169,1463,4
15169,11141,5
15169,7270,5
15169,7046,4
15169,9911,5
15169,8221,5
15169,10726,5
10308,7275,5
10308,2085,5
10308,10726,5
19639,2163,3
19639,2589,3
19639,4355,4
14684,4663,5
14684,9364,5
14684,8111,5
14684,11341,5
14684,518,5
14684,3978,5
14684,10872,5
14684,11643,5
15695,2440,2
15992,1149,5
15992,4975,5
1697,1173,5
1697,4825,1
1697,2134,4
471,4160,2
471,4159,1
471,2751,5
11052,1035,3
11052,5103,4
11052,1877,4
11052,1824,4
11052,4946,2
18268,10073,5
1563,7575,4
1563,6548,3
8534,4720,5
8534,6139,5
8534,2885,5
8534,4694,3
8534,6902,5
8534,5551,5
8534,4695,5
8534,191,5
8534,38,5
16842,2883,3
16842,2126,5
14920,2151,2
14920,9724,4
14920,2296,5
14920,5282,4
5928,11169,3
4175,10243,5
4175,10247,5
4175,6337,2
4175,10241,5
4175,5507,5
4175,3176,5
4175,1471,4
4175,7731,5
4175,5091,5
4175,8135,5
4175,4819,4
10875,1671,5
19446,9039,5
15492,2312,3
15492,2115,4
15492,3113,3
15492,2406,3
15492,4971,4
15492,2214,3
15492,839,4
15492,7341,5
15492,2492,5
15492,1624,5
15492,2491,5
16437,5187,2
15864,4099,4
15864,2220,4
11469,2492,4
11469,1613,5
11469,2119,4
11469,2490,3
11469,1878,3
11469,2161,4
11469,3965,5
11469,2402,3
21851,1469,5
10025,263,3
10025,3283,5
11963,1159,4
3866,3927,5
3866,2036,4
641,3436,1
641,4589,5
641,3291,4
641,4999,5
641,141,5
641,4844,5
641,808,4
8970,1180,1
8970,1904,1
8970,7814,5
11398,8976,5
10314,1071,2
10314,7727,1
2857,152,3
2857,5789,3
7239,8349,3
7239,625,5
21660,11813,5
4049,8428,5
4049,560,4
4049,7538,4
19265,607,3
19265,421,2
12420,5113,5
18553,9561,4
18553,698,2
8985,4864,3
8985,9735,1
20563,9495,4
3707,8281,5
13301,3005,3
13301,1170,5
21085,1200,4
787,1444,5
787,1461,4
787,5606,3
787,1244,4
18359,4512,5
18359,5547,5
13177,3114,3
13177,821,5
5007,660,5
5007,6369,5
14666,10827,5
14666,9532,5
14666,7526,5
14666,12011,5
14666,3926,5
14666,2419,5
14666,9398,5
14666,12013,5
14666,10419,5
14666,12012,5
14666,10939,5
5766,3826,5
5067,5249,5
5067,3552,4
5067,1294,3
5067,1833,5
8054,6029,3
2073,2792,5
2073,8347,5
2073,8124,4
9649,4778,5
9649,9010,2
16221,94,5
2341,6297,5
2341,5382,1
2341,1541,5
2341,3744,5
5541,4413,5
3367,5954,2
17067,8922,3
17067,122,5
17067,5440,4
10517,2285,5
10517,2017,3
10517,476,4
10517,2120,3
10517,2174,5
10517,2261,5
10517,4354,2
10517,1622,5
10517,1619,3
10517,1580,5
1304,1166,4
1304,776,5
1304,6297,5
1304,1657,3
1304,4255,4
1304,7014,4
1304,6712,4
1304,6362,4
1304,6437,4
1304,7011,5
1304,607,3
11005,6545,1
11005,2877,2
17311,1166,5
17311,7610,5
18018,2416,5
3822,159,5
9253,2131,5
11466,1892,2
11466,502,4
11466,852,3
11466,9312,3
11466,840,2
11466,1754,5
11466,3965,5
11466,6927,4
11466,2284,5
11466,1580,4
11466,6101,4
11466,2214,4
11466,2390,3
11466,3833,4
11466,1621,5
8999,8651,5
8999,8511,5
9770,3289,2
4913,1463,1
4913,10326,5
3035,2845,2
11961,58,5
11961,1658,5
11961,8387,3
10453,4971,3
10453,1580,5
10453,2174,5
10453,6976,3
10453,3113,4
11920,5884,5
21470,2884,4
16279,3358,4
12148,2412,5
12148,3954,5
1558,4030,4
1558,4819,3
10761,4955,3
14417,40,4
14417,4125,3
14417,4355,5
15141,11314,3
15141,11042,4
20917,486,2
13827,9561,5
13827,1877,3
13827,7725,5
13827,13,5
1409,5321,4
1409,2119,4
1409,6633,4
1409,2174,4
1409,698,4
1409,2476,4
20453,1169,1
20453,1197,5
120,595,5
120,1671,5
120,1310,5
120,1672,2
120,1666,1
120,1689,5
13846,3881,5
531,4462,4
531,4467,5
531,3260,4
531,4463,5
531,4460,5
19316,4386,5
19316,10972,2
19316,5400,4
14648,2740,5
14648,1467,5
6163,862,5
6163,4861,5
18812,1149,4
18812,4199,4
18244,7664,5
3094,9450,4
3094,4833,4
3094,2269,4
3094,2520,5
17495,1605,5
8329,11643,5
8329,11468,5
8329,4562,5
8329,2924,4
8329,1167,5
10888,3803,5
10888,1287,5
20934,2486,5
19223,10687,5
6701,6175,4
1546,1143,5
1546,2813,5
6898,2883,3
18460,1472,5
8934,6102,5
8934,4720,5
8934,1121,5
14564,643,5
10503,2324,3
10503,6213,4
10503,2168,4
10503,7937,2
10503,2172,4
10503,839,4
9324,8116,5
12249,2017,2
2427,5482,3
15969,339,2
21662,8125,5
21662,10622,5
14984,253,4
20197,1893,5
20197,3514,5
20197,4726,5
22116,7341,5
13292,3451,2
2725,7012,4
2725,9099,5
14092,2189,5
148,1987,5
148,1995,2
148,1975,3
148,1989,4
148,268,3
148,1976,3
148,1729,3
148,1733,4
148,1966,5
148,1962,3
9826,1180,2
18695,2210,4
18695,3520,4
18695,1623,3
18695,3250,1
14464,607,2
21165,2942,5
21165,1471,5
18500,12039,5
1135,3614,4
6985,11052,4
6985,624,2
6985,11272,4
9452,867,3
14084,3821,3
14273,8643,3
14273,10281,1
14273,8447,2
14273,1461,4
14273,9000,3
14273,1240,3
14273,8448,4
7046,3875,4
7046,391,2
401,3833,1
401,3831,5
18050,125,5
18269,3779,5
18269,481,5
18455,11321,5
19365,4137,2
19365,5357,5
11891,10061,1
11891,7376,4
11891,495,1
7595,3247,3
20302,1534,5
1419,897,5
1419,4290,5
5599,9328,5
5599,10863,5
14039,11058,5
14039,9209,5
21589,12087,5
10374,94,3
18483,8446,3
560,2596,4
560,2356,5
560,2290,4
560,4634,2
560,433,4
560,2008,5
560,4623,4
1164,1920,5
1164,6607,5
6903,618,5
21631,125,5
9658,1821,4
9658,2492,5
9658,1598,5
9658,2404,5
9658,2668,5
9658,916,4
9658,2756,5
1686,5033,4
1686,203,3
18508,463,5
18508,5635,5
20219,3961,4
20219,4893,3
1337,7091,1
1337,5227,5
1337,3773,3
21421,1990,5
13274,2253,5
13274,7279,5
13206,2254,2
7124,3864,5
7124,7461,4
7124,7453,5
14911,3250,2
14911,2396,5
14911,2749,4
14911,1886,5
14911,431,4
10375,3988,4
10375,10112,5
10375,5229,4
10375,7710,4
10375,10450,2
1109,2501,2
13130,6295,4
13130,607,5
20808,2119,5
20808,704,5
13783,698,5
1416,948,3
1416,7265,5
1416,607,2
1416,7258,5
1416,7271,5
1416,7267,5
1416,4500,5
1416,6214,5
1416,7261,4
1416,7274,3
1416,7260,2
3945,3411,5
3945,141,5
19557,6951,2
5399,141,5
8842,9092,4
8842,2935,5
13389,339,5
10201,7137,1
10201,8493,2
8070,6784,3
8070,6388,2
8070,629,5
14112,8778,5
18655,2401,5
18655,2872,5
18655,4875,5
18655,2492,5
18655,3965,5
18655,2391,5
1606,1660,5
1606,2517,5
14306,5817,2
13646,2101,5
20660,4250,4
20660,2485,5
20660,2836,1
7615,4814,5
7615,5292,5
7615,7416,5
7615,1851,5
7615,2173,1
5016,660,2
5016,10812,5
6149,1607,3
6149,5258,5
3028,9391,4
3028,1940,3
5772,7274,5
5772,9907,5
7953,8863,1
17254,3705,5
1089,383,3
1089,6425,5
3706,6834,4
9931,1657,5
9931,6657,3
9931,2000,5
9931,1143,5
17859,2152,1
13830,1958,5
13830,10158,4
7558,122,5
7558,525,4
7558,7116,5
1155,3128,4
1155,6583,2
1155,6584,4
1155,3541,5
1142,1481,3
499,1148,5
499,2671,5
