96,109,5
96,631,5
2153,309,4
2153,940,5
2153,70,5
2743,439,5
2743,34,5
2743,992,5
3722,648,5
3722,483,5
3722,1428,5
1118,261,5
1118,311,5
1118,992,4
1118,116,5
1118,585,5
1118,2046,5
1118,94,5
1524,636,5
1524,1039,5
1524,1094,5
364,1658,4
3204,1164,4
3204,1010,5
3204,1094,4
4437,1150,5
2642,874,4
2642,1913,5
2549,546,5
2549,1006,5
2549,136,5
2549,2070,5
2549,2158,5
2549,306,5
2549,141,4
2549,624,5
2549,837,5
2549,406,4
4245,258,4
1768,315,5
1768,1948,4
1340,6,5
1340,454,5
2728,525,5
3034,177,5
3034,723,4
495,1651,5
495,99,5
495,532,5
1114,2260,4
1114,217,5
1114,272,5
1114,1144,5
1114,41,5
1114,1280,5
3389,138,5
3389,302,4
76,600,4
76,184,5
76,607,4
76,613,4
76,623,4
76,599,5
76,609,4
76,611,4
4435,1115,4
4435,1564,5
1131,941,5
1131,1168,5
1131,41,5
1131,1323,5
1131,1665,5
1131,69,4
1131,1204,5
2061,116,4
2061,370,5
2061,424,5
2061,561,5
613,121,4
613,333,4
613,29,5
613,158,5
613,483,5
613,5,5
3285,509,4
3929,944,4
3929,463,4
3929,74,5
2281,1013,4
2281,1455,4
2281,816,5
2281,295,4
2281,697,5
3946,1786,5
679,634,4
679,938,5
4060,703,5
4367,691,5
1029,9,5
1029,430,5
557,275,5
557,348,5
4467,1399,5
2731,525,5
4229,9,4
4229,1241,5
4229,990,5
1188,1587,4
2465,1088,5
2465,897,4
2465,1859,5
2465,168,5
2465,373,5
2465,589,5
2891,313,5
2891,1851,5
329,250,5
329,183,5
1010,120,5
1010,1150,4
1010,66,4
850,120,5
850,4,4
850,353,5
1751,797,5
1751,7,5
1751,689,5
1751,38,5
1751,792,5
4414,203,5
4414,186,4
4414,456,4
2557,1898,5
2557,826,5
2557,949,4
2557,799,4
928,1220,5
928,1261,5
2305,1908,4
2669,1651,4
778,7,4
778,950,4
778,710,4
778,850,4
778,675,4
1037,88,5
1037,31,5
1037,250,5
2506,1870,5
2506,1120,4
2506,1131,5
2506,762,4
2506,226,5
2506,268,4
2506,203,5
1144,635,4
1144,138,4
1144,245,5
1144,658,5
630,118,5
630,800,5
630,1174,5
630,1003,5
630,47,5
630,1124,5
630,839,5
630,1358,5
1209,1884,5
1209,1433,5
803,303,5
803,2050,5
803,399,4
803,1075,5
803,302,5
803,1527,4
803,136,5
4509,717,5
4509,1194,5
4509,407,5
2419,321,4
2419,1077,5
2419,2355,4
2929,371,4
2929,4,4
2929,1561,5
2471,931,5
2471,848,5
2471,203,5
2471,1617,4
2471,757,4
4357,999,5
3807,1902,5
3807,1554,4
2240,2179,5
2240,1605,5
781,675,5
781,1150,5
781,585,4
794,1106,5
794,5,4
794,63,4
794,1480,4
794,1189,4
2934,546,5
2934,1898,5
1175,1525,5
1175,1271,5
2684,1556,5
2684,1787,4
2684,29,5
2684,1064,5
2684,4,5
2547,700,4
2547,1004,5
2547,268,5
157,5,5
157,92,5
157,246,4
157,68,5
157,675,5
157,423,4
157,99,5
157,118,5
4123,1124,4
711,228,5
711,1799,5
3259,1761,5
3259,130,5
4006,1164,4
4006,680,5
2154,1007,4
2154,323,5
2154,102,4
2154,113,5
2154,2007,5
2154,135,4
2154,1088,5
2154,118,5
4349,650,4
4349,651,4
1124,1241,5
1124,1331,5
1124,1167,5
1124,649,4
2091,1277,5
2091,1093,4
3665,2112,5
3665,116,5
2782,1963,4
2782,1128,5
1910,263,5
1910,260,5
1910,211,5
1910,1077,5
1910,509,5
1910,74,5
2085,510,5
2085,293,4
2085,757,4
2085,2294,5
2085,138,5
2053,2317,4
2053,2392,5
2053,829,5
2053,194,5
2053,141,5
2053,1120,5
2053,691,5
568,1107,4
568,762,4
568,1708,5
568,633,4
568,9,4
3181,323,5
3181,183,5
3181,9,4
3181,780,5
3181,373,5
3181,992,5
3181,65,5
3511,108,4
3511,39,5
3200,2047,4
3200,1576,5
3200,1066,4
4099,299,5
4099,740,5
4099,508,5
4099,2230,5
42,398,5
42,394,4
1485,381,5
1485,0,5
1485,753,5
685,362,5
685,2059,5
176,1161,4
176,944,4
176,1088,4
176,544,4
336,10,5
336,135,5
336,1610,4
917,1335,4
1674,1792,5
1674,962,5
1674,54,5
3437,1131,4
3437,99,5
4392,425,5
4392,7,5
2082,1576,4
2082,839,4
2082,251,5
523,204,5
523,594,4
800,1152,5
800,430,5
800,671,5
800,1837,5
2485,2043,4
2485,1301,5
2485,102,5
856,992,5
1280,346,5
2469,714,5
2469,980,5
2469,440,5
2469,211,5
2469,256,5
1206,216,5
1206,1384,4
1206,566,4
1206,794,5
1206,694,5
1206,95,5
806,1446,4
806,7,4
806,752,4
806,136,4
806,689,5
3233,1893,5
1422,819,5
1422,565,5
1422,287,5
1422,600,5
4368,339,5
4368,1010,4
676,447,4
676,1836,5
3216,706,5
3216,645,5
3216,333,4
4425,2416,5
4425,35,5
2989,1897,5
1713,708,5
607,432,4
607,117,4
1358,840,4
1358,70,5
1358,39,4
4670,1002,5
4670,1612,5
4819,1182,5
4819,2024,4
1903,1777,5
1903,430,5
1903,7,5
1903,705,5
1903,99,5
2808,146,5
2064,311,4
2064,406,5
2064,1565,5
2064,589,5
2064,258,4
2064,312,4
1300,206,4
1300,35,5
1300,344,5
1889,1215,5
1889,691,4
1889,774,5
1889,1180,4
1889,118,5
1889,1166,4
1108,1941,5
1108,1059,5
44,411,4
627,263,5
627,5,4
627,483,5
627,1288,5
627,932,5
2262,2367,5
2262,2257,5
3256,1614,5
2139,1065,4
2139,302,5
504,592,4
504,1889,4
504,1240,5
504,514,4
504,1384,5
344,1628,5
344,1631,4
344,1549,5
3263,942,4
3263,509,4
3263,111,4
1066,1071,4
1066,189,4
1932,849,4
1932,994,4
4526,200,4
290,553,4
290,569,5
2323,1101,5
2323,1810,5
2323,567,5
1668,338,5
1668,391,4
1668,765,5
2378,564,5
2378,2410,5
3584,356,5
3584,116,5
3584,219,4
2033,981,5
832,1068,5
832,499,5
3344,766,5
3344,219,4
3344,1188,4
4336,1891,5
4336,142,5
4336,1005,4
4336,510,4
22,210,4
22,196,4
22,194,5
22,197,4
22,214,4
22,213,4
22,140,4
22,122,4
22,195,5
1781,1557,5
1781,65,5
1781,95,5
1781,1331,4
1781,2362,5
1781,973,4
1659,15,5
1659,1569,5
1195,149,5
1195,650,5
1195,655,4
1195,246,4
1195,463,5
2505,141,4
2505,117,5
2505,2027,5
2505,650,5
4749,976,4
2384,2388,5
1324,434,5
1324,1453,4
1324,981,5
1324,501,5
1324,177,5
1324,938,5
1324,445,5
1324,1647,5
1324,65,5
1324,2268,5
1324,1053,4
1157,1605,5
1157,2250,4
4230,204,5
602,428,5
602,940,4
602,753,5
602,121,5
1171,756,5
3071,774,4
3071,2045,4
2244,16,5
2244,964,5
3658,1551,5
3415,2202,5
1406,548,4
1406,635,4
1406,1881,4
1406,1419,5
1406,772,5
49,438,5
49,444,5
49,116,5
49,21,5
931,335,5
931,2192,5
931,1861,5
931,815,5
931,1772,5
931,612,5
931,434,4
1764,315,4
3519,206,4
3519,381,5
3519,5,4
3519,65,4
3519,86,5
2056,439,5
2056,380,5
2056,28,4
2056,522,4
3630,851,4
3630,302,5
3630,706,5
3623,775,5
3623,852,4
1083,631,5
1083,216,4
1083,658,4
1156,381,5
1156,1565,5
1156,1247,4
1156,268,4
1156,1193,5
1156,900,5
1156,271,4
1156,1280,4
1156,251,4
4170,256,5
4170,159,4
95,212,4
95,739,4
95,474,4
95,737,5
95,735,4
82,658,5
82,649,5
82,650,5
82,657,4
82,519,4
2158,1102,4
2158,226,5
3281,980,4
3281,735,5
3281,585,5
3281,653,5
3281,138,5
284,6,5
284,107,5
284,138,5
284,938,5
284,119,4
284,947,4
1945,1573,4
1945,713,4
1945,418,5
1945,1149,4
1945,1091,5
547,810,5
547,818,5
547,1076,4
547,1311,4
699,265,4
699,92,5
3688,2010,4
3688,2241,4
206,118,5
206,1238,4
206,789,5
206,400,5
206,1243,4
206,421,4
1937,1894,5
1937,648,5
1937,1167,4
3000,116,5
3000,632,5
3000,1995,5
702,1529,5
702,1261,5
3576,1482,4
3576,280,5
3576,582,4
3576,2232,4
3190,635,4
2987,125,5
2987,106,5
2987,1150,5
2987,770,5
2987,168,4
2987,123,5
2987,4,5
3131,835,5
3131,214,5
2872,463,5
2872,1267,4
4755,7,5
1341,607,4
1341,88,5
1283,1849,5
4397,678,4
4397,246,4
2036,168,5
2036,446,4
2036,427,4
2036,306,5
2068,1147,4
2068,225,5
2068,70,4
2068,464,4
2068,25,4
2068,9,4
4542,1126,5
3091,459,5
2618,1513,5
2618,22,4
4359,88,4
4359,941,4
1941,695,4
1941,328,4
1941,634,5
4215,104,5
4215,676,4
4174,246,5
4705,210,5
3293,194,4
3293,47,5
1852,234,4
1446,609,5
1446,1167,5
1446,2220,4
1446,420,5
4709,593,5
2081,251,4
2081,1865,5
2081,589,5
2081,406,4
658,649,4
658,509,5
658,1331,5
658,1507,5
658,697,4
658,1127,4
658,215,5
658,1358,5
658,2031,5
335,482,5
335,1601,5
335,825,5
335,166,5
335,979,5
335,1603,5
3098,1175,4
3098,1043,4
3098,768,4
3744,1591,5
3744,1150,5
3744,725,4
209,486,4
209,952,5
2586,757,4
2586,381,4
2586,190,5
3337,1156,4
3337,1721,5
1084,116,5
1084,93,4
1084,250,5
1084,447,4
1084,886,4
1525,403,5
1525,99,5
1525,692,5
1525,562,5
1525,216,5
1936,391,5
1936,1074,5
2224,386,5
2224,865,5
4674,592,5
4674,930,5
3860,628,5
3860,1256,5
1682,1205,5
1140,253,4
1140,549,5
1140,1708,4
1140,2112,4
1140,900,5
3252,2390,5
3252,219,5
3252,9,5
756,1498,5
645,118,5
645,1203,5
645,675,4
645,714,5
645,1150,4
645,1611,5
645,1204,5
645,186,4
645,60,5
3913,213,4
3913,225,4
1263,1071,5
2466,25,4
2466,1,4
2466,47,5
2466,1180,4
2466,1006,4
2466,1194,5
1150,2270,4
1150,964,4
3875,1147,5
3875,852,4
2203,1644,5
2203,2073,5
461,206,4
461,470,5
461,850,5
461,1120,4
461,695,4
461,1103,5
461,210,5
461,118,5
3009,1517,5
51,454,5
3985,2397,4
3985,942,5
494,940,5
494,753,4
494,446,5
494,1591,5
494,1115,4
494,380,5
494,437,5
1325,74,5
1325,312,5
1325,374,5
1325,751,5
1716,456,5
1716,906,5
4443,632,5
4443,612,5
4443,5,5
2341,888,4
2651,2105,4
640,211,5
640,63,5
640,631,5
4041,53,5
4041,2222,5
4041,209,5
1438,2036,5
2032,1837,5
4731,580,4
2916,631,4
2916,766,5
2890,1106,5
2890,631,5
1306,63,5
1306,1342,5
1306,1215,4
1306,673,5
1306,329,5
1314,714,5
1314,123,5
1314,886,5
1314,253,5
1480,119,5
1480,1035,5
1480,543,5
210,501,5
4372,183,4
4372,434,4
1595,499,5
1106,672,5
1106,1943,4
1106,483,4
1106,1578,5
1106,639,5
2656,1403,5
2656,415,5
53,460,5
53,463,4
3725,8,5
3725,1846,4
3725,483,5
3725,1011,5
2342,474,5
2649,434,4
2649,481,5
2649,464,5
2649,280,5
121,200,5
121,929,5
121,898,5
121,930,5
121,118,5
888,62,5
888,1809,4
888,153,5
888,1471,5
888,1556,4
3517,2357,5
2525,216,5
2525,848,5
2525,2188,5
2117,1855,4
2117,889,4
3250,841,4
3250,8,4
3250,886,5
3534,1987,5
1434,439,5
1434,1146,5
1434,323,5
1434,430,5
3579,334,4
3579,1532,5
3579,218,5
3579,1637,5
420,323,5
420,41,5
420,687,5
420,10,4
420,211,4
4287,353,4
1581,918,4
1581,881,5
3594,260,5
3638,158,5
3638,544,5
3638,1180,5
4317,98,4
4317,607,4
4317,2042,5
1455,2092,4
1455,119,5
231,420,4
231,205,5
252,625,4
252,1397,4
3802,1888,5
3802,463,5
3802,921,5
3802,1188,4
322,1059,5
322,499,5
608,483,5
608,1164,5
608,117,5
608,98,5
608,1429,5
608,1281,5
608,7,5
608,1163,5
608,753,4
608,311,5
608,1167,5
608,941,5
608,1007,5
608,976,5
608,706,5
2054,522,5
2054,634,5
2054,1399,5
2054,223,5
1807,112,5
1807,1147,5
2841,718,5
4501,326,5
4501,64,5
4501,426,5
1775,400,5
1775,589,4
1775,1617,5
1775,705,5
1775,1398,5
1775,38,5
340,1161,5
340,1146,5
681,1901,5
681,1251,5
4249,1122,4
3385,980,4
3385,210,5
4870,210,5
3081,1113,5
4763,1189,4
4763,1399,5
2344,398,5
2017,1112,5
2017,23,5
2710,391,5
2710,923,5
1487,2315,4
1109,1262,5
1109,501,5
4795,685,5
4795,854,5
3485,107,4
3485,483,5
3485,71,4
2791,448,4
2791,2196,5
1442,652,4
1442,94,5
1442,5,5
1442,645,4
1442,24,5
1442,886,5
485,688,5
485,988,4
485,12,4
485,929,5
668,1561,4
668,2044,5
668,137,4
1685,454,4
2532,1019,5
2532,169,5
2532,1421,5
4377,1269,4
4377,432,4
2705,594,5
2705,423,4
2705,901,4
2705,575,5
2705,1844,4
1346,263,5
1346,1203,4
1864,226,4
3625,1557,5
3625,188,5
3625,47,4
1972,574,5
1972,1426,5
1972,225,5
1972,543,5
1972,454,5
1857,1201,4
1857,682,5
1857,1592,4
1857,15,4
1857,95,4
462,400,5
462,165,5
462,260,5
462,4,4
462,992,5
2094,1942,5
2094,1095,5
2935,1453,5
2935,1428,5
2935,1091,5
2806,1948,5
1040,1115,4
1950,650,5
1950,212,5
1950,1007,5
2493,1219,5
2493,58,5
1794,252,4
1794,2064,5
1794,902,5
4825,940,5
4825,109,5
3889,1957,5
261,479,5
261,1435,5
491,100,5
491,377,5
491,136,5
491,470,5
491,184,5
491,688,5
2654,118,4
2654,853,4
2654,708,5
1596,562,4
1596,1247,4
1596,1689,5
1873,117,4
1873,676,5
3338,650,5
3338,253,4
3338,1499,5
325,499,5
2136,1888,4
2136,4,4
2136,1471,5
2136,1203,4
58,495,4
58,490,5
58,499,5
58,489,5
1394,548,4
1394,1879,4
1394,925,4
2145,373,4
2145,631,4
2145,1624,5
1712,869,4
1712,1262,5
1712,321,5
1712,1531,5
1463,1580,5
1463,281,5
2738,246,5
2738,483,5
2738,607,4
2738,1092,5
4330,1134,5
2143,245,5
2143,252,5
2143,380,4
2143,73,5
875,1119,4
875,5,4
875,944,4
4576,27,4
4576,34,5
3348,886,5
4463,662,4
4463,1872,5
222,1294,5
1348,770,4
1348,4,5
1348,2060,5
1348,2313,5
1348,594,5
32,117,5
79,631,5
79,206,4
79,633,4
2259,81,5
1153,289,4
1153,963,5
1153,1588,5
1153,269,4
1153,1277,4
1153,185,4
1153,252,4
1814,1053,5
1814,2324,5
1202,115,4
4516,293,4
4516,1399,4
1212,612,5
1212,2156,5
1212,941,5
1212,323,4
1212,47,4
1212,5,4
1740,1334,4
1740,608,5
1740,1113,5
3928,1870,5
3928,106,4
3655,2170,5
3146,272,5
3146,1323,5
3146,770,4
3146,1004,4
3146,311,5
1785,2056,4
1079,74,5
1079,1424,5
1079,1415,5
1079,423,5
1079,1134,5
1885,1561,5
3041,941,5
3041,523,4
3041,212,5
3041,183,5
2126,1668,5
2126,288,4
2126,2162,5
2126,480,5
1021,424,4
1021,427,5
1021,71,5
1021,211,4
4305,680,5
4305,95,5
2256,1052,5
1127,770,5
1127,326,4
1127,940,4
1127,1257,4
4413,218,5
4413,13,5
4817,516,5
4817,1182,4
6,36,5
6,55,5
6,58,5
4788,215,4
1094,566,5
1094,976,5
1094,60,5
2596,1705,5
3825,136,5
3825,2013,5
3825,98,4
3148,311,4
3148,273,5
3368,373,5
3368,184,5
60,519,4
60,512,5
60,513,5
60,294,4
60,295,5
60,329,5
4396,1369,4
4396,1879,5
2031,2382,5
2031,61,5
2093,326,5
2093,1010,5
2093,76,5
2093,1524,4
1041,992,5
1041,184,5
1041,92,5
1041,976,5
3055,1114,4
3055,1277,4
1933,849,5
1933,34,4
1933,190,5
132,984,5
606,2007,5
606,2005,5
606,197,5
606,2006,4
1528,1241,5
1528,400,4
1528,1158,5
1528,1375,4
2046,679,5
2046,400,5
2046,757,5
2046,900,5
715,1102,5
715,544,5
1501,245,5
1501,947,5
3955,102,5
1453,454,5
1453,596,5
185,1185,4
185,332,5
185,356,4
3895,216,4
223,1194,5
223,546,4
223,1308,4
223,558,4
223,1262,4
223,94,5
223,1299,4
223,1298,4
1293,1829,5
4171,714,4
4171,4,5
1322,1647,5
1322,1841,5
1322,1044,5
1122,1155,4
1122,1736,5
4153,1656,5
4052,2150,5
4052,818,5
793,250,5
793,326,5
793,219,4
793,1587,5
3785,1382,4
3785,1369,5
797,212,5
797,119,5
797,6,5
797,420,5
727,392,5
727,1114,4
3714,2170,4
3714,141,5
3714,1564,5
751,573,5
751,1150,5
751,292,5
751,429,5
751,749,5
2314,348,4
2489,365,5
4453,1491,5
4453,5,5
4735,886,5
4735,323,5
4673,1499,5
4673,364,4
4673,296,4
4673,138,4
4673,1367,5
4673,433,5
484,323,4
484,594,4
484,1089,4
484,1491,5
484,334,5
484,941,5
484,107,4
484,7,5
484,270,5
484,430,4
484,75,5
1692,335,4
1692,808,5
1269,1028,4
1269,923,5
1269,741,4
1269,1710,5
1269,574,5
1269,370,4
1269,562,5
1269,225,5
1269,930,4
1269,57,5
2114,2130,5
2114,1744,5
4560,772,5
1261,175,5
1261,209,5
1507,697,4
1507,940,4
1507,929,4
2528,2372,5
2528,1263,5
169,392,5
169,1134,5
169,99,5
169,5,4
169,293,4
2103,1920,5
809,25,5
809,400,5
809,194,5
809,1075,4
809,1499,5
897,1499,4
897,184,5
897,400,5
897,1398,5
897,753,4
897,1637,4
2026,1820,4
4270,1517,5
3043,266,4
236,1362,4
236,435,4
236,122,5
236,136,5
236,7,5
236,594,5
236,204,5
236,852,5
3634,1870,4
3007,24,5
3007,941,5
3466,273,4
3466,931,5
3466,4,4
3466,684,4
3632,4,5
3632,752,4
3632,512,5
3632,801,5
3312,544,5
3312,944,5
3602,299,5
3602,1007,4
1977,1067,5
1977,1145,5
2745,370,5
2745,1107,5
4038,126,4
4038,1655,5
3857,1886,5
3857,624,5
235,251,4
235,749,4
235,722,4
235,1341,5
235,1309,5
235,694,4
235,777,4
235,1357,4
235,289,4
235,311,4
235,797,5
235,352,5
235,1359,4
235,923,4
235,690,4
235,693,4
235,1360,4
2075,589,5
2075,770,5
2075,1367,5
2075,658,5
2170,1014,5
3320,141,5
3320,656,5
3320,302,5
1628,926,4
1628,396,5
977,501,5
1262,175,5
1262,492,4
1262,2221,5
1262,1582,4
1262,1224,5
1349,1279,5
1349,206,4
1349,256,5
156,253,5
156,263,5
156,66,5
156,420,5
156,119,5
156,5,5
156,187,5
156,712,5
291,0,5
291,926,4
291,120,5
1965,225,4
1965,1619,5
1965,1990,5
1965,446,5
3582,439,5
1379,270,5
1379,226,5
1379,418,5
813,1310,4
813,2127,5
1837,1063,5
1726,474,5
4790,686,4
4790,1857,5
2786,880,5
2786,112,5
3272,107,5
4257,1708,4
851,696,5
851,119,4
851,1,4
851,8,5
4276,101,4
4276,265,5
4276,65,4
2920,560,5
2920,750,5
2920,1449,4
2920,1502,5
4488,1657,5
2633,1237,5
843,253,5
843,569,5
843,782,5
2659,1731,5
2659,1264,5
2659,1018,5
3394,954,5
3394,803,4
3716,940,4
3716,219,5
4065,1182,5
4065,1006,5
1494,590,5
1494,1323,4
1494,955,5
1494,266,4
1494,731,4
1402,430,5
1402,850,4
1093,689,4
1093,193,5
1093,22,5
1093,1348,4
1093,1806,5
1093,607,5
1093,1460,5
1093,521,5
1093,1165,4
1093,1870,5
694,1174,5
694,434,5
694,1682,5
2850,1638,5
2850,420,5
2850,2364,5
3909,765,5
3909,2013,4
3852,323,5
3852,1012,5
3654,107,5
3467,1663,5
3467,709,5
1890,447,4
1890,1562,5
3839,612,4
3839,775,4
3839,327,4
1258,914,5
160,1105,5
160,375,5
160,25,4
160,688,5
160,116,4
160,1109,5
586,926,4
586,1277,5
586,1992,4
586,1043,5
586,1994,4
586,990,5
1509,2328,4
1509,34,5
1509,117,4
1509,71,4
1509,1198,5
1509,399,4
1509,5,5
1509,1279,5
1509,1164,4
4254,774,4
2620,941,5
2620,202,5
3726,333,5
3726,2008,5
1909,318,5
1909,439,5
1412,377,4
1412,334,5
1412,280,5
1412,29,4
1412,1024,4
1412,137,5
1412,1617,5
1412,1043,5
1412,117,5
2030,251,5
2030,258,5
2030,326,5
926,2089,5
1423,974,5
1423,2321,5
1423,600,4
3809,1895,4
862,1867,5
862,694,5
862,206,5
1042,136,5
1042,590,4
1042,2235,5
1042,250,5
3352,184,5
3352,10,5
4696,424,5
4696,948,5
1617,1583,4
2076,636,5
2076,677,5
2076,593,5
1476,1906,4
1476,1091,4
1476,1622,4
3395,921,5
3395,295,4
3395,364,5
3072,1761,5
3072,225,4
3072,1865,4
3072,106,4
3072,212,4
2454,749,5
2454,1,5
3559,679,4
3559,1144,5
1729,307,4
1729,792,5
1729,162,5
2952,106,5
2952,556,5
2405,1278,5
2405,123,5
2405,1284,5
2405,972,5
2405,1181,4
2405,100,4
994,213,5
994,1158,4
994,400,5
804,1524,5
804,677,5
804,675,5
3837,1204,4
3837,848,5
3837,72,4
3837,70,4
3837,103,4
2932,66,5
2932,8,5
2932,1109,4
1856,1233,5
1856,1366,5
3381,756,5
3381,1361,5
3381,980,4
3425,262,4
3425,70,5
2280,1315,5
2280,1281,5
2280,923,5
3515,1153,4
3515,548,5
3543,658,5
3543,184,5
3543,270,5
2940,225,5
4132,651,5
4132,1502,5
1420,1774,5
1420,1047,4
1420,2156,4
1420,39,5
4655,2021,4
4655,658,4
1984,283,5
1984,1875,5
161,229,4
161,1111,5
161,344,5
2184,474,5
2184,112,4
2059,904,5
2059,1137,5
2059,83,5
1484,1201,5
1484,712,5
1484,897,5
1484,944,5
97,751,5
97,348,4
97,370,5
97,224,5
97,757,5
97,748,5
2165,75,5
2165,863,5
2540,681,5
2540,1109,5
2540,1269,5
2540,214,5
2540,12,5
2540,64,5
2543,307,5
2543,589,5
2543,1576,5
2543,217,5
2543,295,5
4355,713,5
1967,216,4
1967,1384,5
1967,420,5
1967,898,4
1967,63,5
4704,2260,5
4704,1164,5
4704,938,5
1384,1998,4
1384,1270,4
1384,224,5
1384,1367,4
3890,116,4
3890,33,4
1013,1200,5
1013,258,5
1013,738,5
1013,28,5
1013,66,4
1013,98,5
1342,474,5
1766,1908,5
1766,725,5
1766,280,5
1512,5,4
1512,592,5
1512,1151,4
1841,2377,5
1841,1952,4
3481,1280,4
3481,483,5
3481,902,4
2066,1708,5
2066,111,5
2066,1454,5
2066,269,4
2066,333,5
2066,697,5
2066,1279,5
2066,1280,5
2066,2004,4
2066,900,5
4223,433,4
966,94,5
966,838,4
966,224,5
966,420,5
966,223,5
289,894,5
289,1169,5
2880,947,4
1432,1008,5
1432,222,5
1432,106,5
1432,656,5
1432,519,5
1432,94,5
1432,681,5
1432,197,5
1432,923,5
2828,1784,5
2828,752,4
341,280,5
341,1199,4
341,157,5
4553,1160,4
4553,353,5
412,1765,5
412,544,4
412,430,5
412,262,4
412,518,5
454,1212,4
454,650,5
454,602,5
454,683,5
454,1532,4
454,1838,5
454,194,5
454,1223,5
1234,996,4
1234,24,4
1234,806,5
4379,990,4
154,431,5
154,189,5
2205,1059,5
2205,963,5
4864,326,4
4864,1624,4
1536,1322,5
2585,990,4
2585,1558,5
1059,518,4
498,98,5
498,35,5
498,1131,5
498,1115,4
899,1877,4
899,653,5
899,645,5
899,1505,5
3322,646,4
3322,955,5
2067,198,4
2067,267,4
2067,1820,4
4380,157,5
4380,1999,4
4380,1306,5
4380,607,4
159,1101,5
159,1098,5
159,1097,5
159,795,5
3132,433,5
3132,1573,5
3132,1424,5
3132,1119,4
1917,1748,5
1917,475,4
3295,191,4
3295,246,5
3118,1803,5
2859,663,4
2859,238,4
345,1632,5
345,1072,5
345,649,5
345,463,4
345,684,5
1014,9,4
1014,157,5
2425,190,5
960,1397,5
960,218,4
960,2211,5
459,753,4
459,276,5
459,688,5
459,116,5
459,118,5
459,47,5
459,685,5
1714,501,5
1714,335,5
4105,280,5
785,948,4
785,215,4
785,750,4
785,470,4
785,447,5
174,187,5
174,12,5
174,1158,4
2196,656,4
2196,1047,4
465,1122,5
465,1384,5
465,1850,5
460,118,5
460,28,4
460,189,5
460,380,4
460,517,5
460,420,5
1302,5,5
1302,1213,5
1302,1278,5
3935,373,4
3935,274,4
1334,1384,5
1334,1527,5
1334,116,5
863,633,4
863,1038,4
863,376,4
863,645,5
826,670,4
826,1368,5
826,910,4
826,116,5
826,713,4
826,1380,5
220,430,4
220,1285,4
220,447,4
220,689,4
220,933,5
220,116,4
2645,385,5
2645,2008,4
1803,2367,5
1803,944,5
1803,190,4
2527,762,4
2527,1124,5
4752,1527,4
924,929,5
924,769,5
924,1,5
2526,1399,5
4203,437,4
4203,374,4
4203,68,4
4651,454,5
4651,1513,5
4651,1103,5
1012,1717,5
1012,1372,5
1012,2230,5
1797,1749,5
1797,1694,5
1105,1056,5
1503,435,5
1503,680,5
4120,1513,5
740,206,4
740,250,5
740,694,5
740,12,4
740,1176,5
740,815,5
2193,1447,4
2193,576,5
611,678,5
611,593,5
611,677,4
734,353,4
734,963,5
734,252,5
734,63,5
734,607,5
3028,1156,5
3028,1262,5
3668,650,4
3668,647,4
4289,25,4
4289,211,5
4289,190,5
520,168,5
520,940,5
520,252,5
3504,105,4
3504,4,5
2793,448,5
2965,116,5
2648,481,5
2648,691,4
2648,391,5
2894,1091,5
2894,1103,4
2894,168,5
3186,941,5
3186,2001,5
2811,417,5
2811,1419,4
2811,58,4
3527,85,5
4275,677,5
4275,1003,5
4275,1124,5
4275,9,4
377,938,5
377,1144,4
377,158,4
377,1193,5
377,1699,4
377,1048,4
377,61,4
634,25,4
634,373,4
634,1167,4
634,1003,4
634,1787,4
634,9,4
634,850,4
2069,253,5
2069,67,5
2069,251,5
4027,1150,5
4027,507,5
1902,15,5
168,82,4
168,187,5
168,13,5
168,92,4
168,757,5
2096,71,4
2096,1179,5
857,1497,5
857,1458,5
2563,40,5
2563,683,5
2563,754,5
2563,246,5
656,429,5
1433,1576,4
1433,1586,4
1433,434,4
1433,1279,5
1433,846,5
1433,1753,5
1443,837,4
1443,106,5
1443,333,5
1443,1312,4
1924,1671,5
1924,442,5
532,1527,5
532,220,5
532,373,5
2955,520,4
2955,2075,4
1227,764,5
1227,2273,5
1483,506,4
1483,1606,5
1483,5,5
1483,483,5
703,817,5
703,1174,5
433,109,5
433,1103,5
433,1724,5
254,1419,5
254,887,5
3943,680,4
2514,215,4
2514,69,4
2514,929,5
2514,85,5
3414,386,5
2027,1048,5
2027,65,5
2027,521,4
2027,41,5
2027,446,5
1966,940,5
1966,435,5
1966,670,5
1966,525,5
2582,681,5
2582,623,4
133,528,5
133,986,5
622,679,5
4490,1219,5
2028,1314,4
2028,595,5
2028,522,4
784,212,5
784,766,5
784,999,5
784,675,5
784,184,5
784,194,5
784,2115,4
784,92,5
2914,631,5
2914,70,4
4895,1277,5
1955,636,4
1955,901,5
1955,251,4
1388,691,4
1388,300,4
470,82,5
470,168,5
470,1858,5
470,327,5
883,434,4
883,74,5
883,268,5
883,514,4
883,705,5
883,326,5
883,439,5
883,323,5
883,510,5
883,380,4
883,215,5
883,440,5
883,12,5
2803,829,5
2803,352,5
2562,106,4
2562,1358,5
2562,92,5
2562,1323,5
438,856,5
438,1737,5
2373,1053,5
2373,788,5
89,459,5
89,689,4
89,688,4
89,218,5
89,25,5
89,379,5
89,183,4
1400,992,5
1400,683,5
1400,109,4
1400,1978,5
1400,79,4
194,1207,5
194,847,5
194,1080,4
4441,1011,4
4441,5,5
4441,2044,4
4441,1075,5
2188,1840,4
