1683,188,4
1683,6,4
1683,1199,4
1897,2382,5
3401,1537,4
3401,386,4
4321,521,5
1770,738,4
1770,699,5
1770,801,4
1770,315,4
1770,63,5
3823,537,1
4633,1764,1
4633,102,5
1969,1251,5
1969,143,5
1969,1587,5
1426,1939,4
1426,1351,5
1128,73,4
1128,289,5
4255,446,4
4255,2109,5
4280,634,5
533,1919,4
533,1096,4
1338,923,5
1338,683,5
1338,1764,5
1338,1976,5
1338,464,5
2207,944,4
2207,991,4
2207,2156,5
189,1149,4
189,1193,5
189,82,3
189,1003,4
189,270,5
2511,835,1
2511,200,5
2975,1503,4
2458,1,5
408,1487,4
408,162,3
408,22,5
2345,333,3
2356,256,4
2356,328,3
2356,1499,5
2248,858,5
4759,421,5
4759,39,5
524,1907,4
524,1677,4
3930,373,5
3930,376,5
3930,852,5
374,896,5
374,1499,5
374,1200,5
374,289,4
646,1576,3
3463,371,4
2539,757,5
2539,152,5
2898,691,4
2898,246,5
807,680,4
807,299,5
807,223,4
807,269,4
807,675,5
2831,1419,5
4784,1024,4
4423,35,5
96,280,5
96,556,5
2687,1115,4
2687,990,5
2153,252,5
2153,370,5
2743,7,5
2743,645,5
2743,60,5
3722,1003,4
3722,2284,1
3722,323,5
1118,1194,4
1118,1125,2
1118,193,4
1118,422,5
1118,849,5
1118,289,3
1118,253,3
1524,534,5
1524,923,5
1524,372,5
1524,1556,4
364,968,2
4591,1399,5
3204,427,5
3204,61,4
4437,886,5
2642,231,5
2549,9,5
2549,1709,5
2549,826,5
2549,1004,4
2549,434,4
2549,1247,4
2549,305,4
2549,98,4
2549,31,5
2549,589,4
4245,2207,4
4245,1125,3
1768,2066,5
1340,122,4
1340,1587,5
2728,157,3
3034,1318,5
495,1125,2
495,111,5
495,39,5
495,756,5
1114,375,4
1114,1700,5
1114,109,5
1114,2045,5
1114,271,5
1114,218,4
3389,1047,4
3389,1091,4
76,602,5
76,483,5
76,569,4
76,259,4
76,352,3
76,610,5
76,605,5
76,621,1
4435,1188,3
1131,1201,3
1131,501,5
1131,1278,5
1131,265,5
1131,1125,3
1131,289,4
2061,39,4
2061,800,5
2061,1434,4
2061,251,4
613,212,2
613,1532,4
613,612,5
613,93,2
613,695,5
613,680,5
3285,2311,4
3285,901,5
1408,992,2
1408,1656,1
3929,66,4
3929,355,5
3929,27,4
2281,356,1
2281,2295,5
2281,547,2
2281,1682,5
2281,608,5
3946,1253,4
679,441,2
679,1794,1
4060,1495,5
4367,300,4
1029,680,4
1029,1182,4
557,1232,1
4467,714,5
2731,683,5
4229,206,5
4229,713,5
4229,39,5
1188,247,3
1188,1527,4
1188,273,3
2465,98,4
2465,307,5
2465,1115,4
2465,1897,5
2465,183,4
2891,631,5
2891,328,5
329,1275,4
329,1119,4
1010,560,3
1010,117,5
1010,2019,5
850,532,4
850,1302,5
850,821,4
850,633,5
850,122,3
850,2156,3
850,1115,3
1751,1717,4
1751,93,4
1751,116,4
1751,1809,5
4414,5,5
4414,773,2
2557,483,5
2557,756,5
2557,1663,2
2557,843,5
928,2189,5
2305,146,5
2305,806,5
2669,1607,5
2669,817,5
778,1386,5
778,2004,2
778,924,4
778,1300,5
778,1744,3
778,548,4
778,299,2
1037,263,5
1037,632,4
3995,2265,4
2506,44,3
2506,7,5
2506,1164,5
2506,10,5
2506,103,3
2506,990,5
2506,938,5
1144,1103,5
1144,289,5
1144,652,5
630,623,5
630,675,5
630,314,5
630,683,5
630,208,5
630,657,5
630,8,5
1209,2155,5
4185,1556,4
4185,1126,3
4185,923,4
803,214,5
803,2011,5
803,675,5
803,1566,5
803,306,5
803,2026,5
4509,1053,4
4509,1278,5
4509,923,4
2419,913,4
2419,966,3
2929,823,3
2929,1518,5
2929,432,5
2929,203,5
2471,70,4
2471,197,5
2471,136,5
2471,61,5
2471,168,5
4357,88,5
3807,643,5
3807,732,3
2240,1602,5
781,1075,5
781,266,4
781,1887,5
3409,88,2
1343,16,4
794,1527,3
794,420,5
794,423,5
794,280,5
794,98,1
794,8,4
2934,474,2
2934,227,5
2934,376,3
1175,124,5
2684,70,5
2684,33,5
2684,8,5
2684,183,4
2684,543,5
198,1023,5
198,35,5
2547,1024,3
2547,301,4
2547,296,4
157,24,5
157,949,5
157,300,4
157,103,4
157,1094,4
157,69,5
157,1093,5
157,137,5
4123,1576,5
711,2077,5
3259,93,3
3259,1043,5
4006,434,4
4006,183,4
2154,607,5
2154,222,4
2154,224,5
2154,1682,4
2154,141,4
2154,1499,5
2154,252,5
2154,106,3
2154,418,5
4349,566,4
1124,119,4
1124,2030,1
1124,914,1
1124,422,4
1124,963,4
1124,750,5
2091,1279,5
2091,356,4
3665,24,3
3665,1306,5
3665,353,4
2782,514,5
2782,2116,5
2782,24,5
1910,190,4
1910,510,5
1910,299,5
1910,1091,5
1910,968,5
2085,12,5
2085,68,5
2085,1147,5
2085,1447,1
2085,439,3
2085,47,4
2053,373,5
2053,525,5
2053,33,5
2053,310,5
2053,687,5
2053,700,5
4887,624,1
568,678,5
568,902,5
568,1200,5
568,244,3
568,1342,5
3181,204,5
3181,184,5
3181,157,5
3181,1554,3
3181,24,5
3181,695,5
3181,215,5
3511,2174,5
3511,122,4
3200,116,5
3200,771,5
3200,433,5
4099,1124,5
4099,5,5
4099,926,5
42,250,5
42,165,5
42,390,5
1485,400,5
1485,745,5
1485,190,3
685,479,5
176,372,3
176,106,2
176,157,4
176,835,2
176,98,3
176,1163,3
336,69,4
336,191,5
336,254,5
336,215,5
917,1411,5
917,1814,2
1674,1477,5
1674,348,4
3437,514,3
3437,766,4
4392,136,5
4392,544,4
2082,373,5
2082,1424,4
2082,650,3
2082,1158,4
523,696,4
523,294,1
523,1677,4
800,212,3
800,1785,2
800,2121,2
800,7,5
800,975,1
800,99,3
2485,211,5
2485,383,4
2485,642,4
4400,95,3
856,118,4
856,219,4
1280,128,5
2469,1147,4
2469,1870,5
2469,941,5
2469,435,4
2469,215,5
2469,907,4
1206,1163,5
1206,752,5
1206,542,4
1206,521,3
1206,682,3
1206,1242,5
806,1349,3
806,713,4
806,826,5
806,430,3
3233,1763,5
3233,1588,5
1422,2087,5
1422,95,5
1422,1747,4
1422,988,5
4368,1399,2
676,379,1
676,509,2
3216,590,5
3216,632,4
3216,546,5
1174,124,5
4425,2134,5
3472,558,4
3472,258,2
2989,1033,4
2989,1032,4
1713,335,5
607,1506,5
1358,221,5
1358,210,4
1358,1091,4
4670,1352,5
4819,2020,5
4819,1007,4
1903,141,5
1903,483,4
1903,8,5
1903,206,5
1903,117,5
2808,1840,4
2064,907,5
2064,900,5
2064,94,4
2064,294,3
2064,309,4
2064,923,4
1300,157,4
1300,9,5
1300,375,5
1300,268,4
1889,136,5
1889,194,5
1889,12,5
1889,1164,4
1889,1399,4
1889,594,4
1889,299,5
1108,1495,5
1108,2058,4
44,195,5
627,189,5
627,1174,5
627,202,5
627,7,5
627,546,5
2262,236,5
3256,318,5
2139,1879,3
2139,185,4
2139,1592,5
2139,269,3
504,903,5
504,221,4
504,1527,3
504,220,3
504,67,4
344,1629,5
344,1617,3
3263,136,5
3263,220,4
1066,250,3
1932,1853,5
1932,215,4
4526,462,4
4526,211,5
290,1436,5
2323,876,5
2323,1267,5
1668,1813,5
1668,51,5
1668,2339,3
2378,2254,4
2378,504,4
3584,439,5
3584,68,5
3584,188,5
2033,356,3
2033,190,5
2033,1448,5
832,1798,5
832,1019,5
3344,518,5
3344,712,4
3344,103,4
4336,61,5
4336,10,5
4336,109,5
4336,1576,5
22,201,4
22,207,5
22,203,4
22,24,5
22,85,4
22,220,5
22,205,5
22,212,3
1781,298,2
1781,421,4
1781,1553,4
1781,1576,5
1781,308,3
1781,1055,5
1781,92,5
1659,1905,5
1195,1134,5
1195,1156,4
1195,1726,5
1195,210,4
1195,7,5
2505,69,5
2505,1869,3
2505,548,5
2505,613,1
2505,756,5
4749,1115,4
4749,42,1
2384,2354,4
1324,1213,5
1324,12,5
1324,647,3
1324,63,5
1324,992,5
1324,1583,5
1324,1378,5
1324,6,5
1324,214,5
1324,547,2
1324,339,5
1157,672,5
1157,238,5
4230,543,5
602,1150,4
602,373,5
602,253,4
602,306,4
1171,1589,5
3071,1787,2
3071,71,5
2244,2104,5
2244,2103,5
3658,632,3
3658,928,5
3658,2026,3
3415,2204,3
1406,518,4
1406,174,4
1406,1470,4
1406,98,5
1406,99,5
1406,748,4
1406,1711,4
1406,835,4
49,430,3
49,87,4
49,439,4
49,188,4
49,119,4
931,1978,5
931,98,5
931,1150,5
931,9,5
931,447,4
931,2191,5
931,94,4
1764,32,5
3519,733,4
3519,545,4
3519,680,4
3519,189,5
3519,1524,4
2056,425,4
2056,624,4
2056,1179,3
2056,116,5
2056,109,4
2056,1772,3
3630,921,5
3630,532,5
3630,634,5
3623,47,5
3623,258,4
1083,250,5
1083,88,5
1156,193,4
1156,309,4
1156,258,5
1156,963,5
1156,1779,5
1156,1708,5
1156,308,3
1156,1893,4
1156,261,4
1156,907,4
4170,853,5
95,65,5
95,662,5
95,741,5
95,0,4
95,733,2
82,585,5
82,655,4
82,403,5
82,646,5
2158,1276,3
3281,1088,5
3281,757,4
3281,902,4
3281,74,4
3281,329,5
3281,222,3
284,1032,4
284,115,5
284,1499,5
284,625,4
284,382,4
284,1046,5
1945,196,4
1945,992,4
1945,383,4
1945,206,4
547,483,3
547,95,3
547,227,4
547,275,5
699,99,5
699,633,4
699,634,5
3688,1658,5
206,1239,5
206,851,5
206,1245,5
206,1246,3
206,613,5
206,689,5
206,1240,5
1937,126,5
1937,215,5
1937,569,5
1937,280,5
3000,1075,5
3000,98,4
3000,734,5
702,125,5
702,1171,5
3576,1248,5
3576,17,2
3576,323,5
3576,1742,4
3576,1787,4
3190,940,5
3190,1844,4
2987,512,5
2987,2011,5
2987,299,5
2987,33,4
2987,196,5
2987,203,5
3131,193,5
3131,636,5
2872,37,3
4755,766,5
1341,1203,4
1283,1178,3
4397,941,4
4397,92,4
4397,400,3
2036,897,4
2036,137,3
2036,1115,4
2036,1200,5
2068,210,5
2068,712,3
2068,439,4
2068,717,4
2068,98,4
2068,64,4
2068,1,3
4542,388,4
3091,1961,1
3091,1817,1
2618,2,5
4359,5,2
4359,184,3
1941,153,5
1941,1772,4
1941,109,5
4215,263,4
4215,1844,2
4174,4,5
4705,1870,4
3293,656,5
1852,629,5
1446,662,5
1446,470,5
1446,403,5
4709,396,5
2081,185,5
2081,1028,4
2081,301,5
658,270,3
658,1326,5
658,1196,5
658,106,5
658,585,5
658,593,5
658,1105,5
658,976,5
658,930,5
335,1604,5
335,237,5
335,1602,5
335,1405,5
335,1332,4
335,1606,5
3098,430,5
3098,1399,5
3098,1869,4
3098,35,5
3098,353,5
2945,123,5
2945,2263,5
2945,1120,4
3744,1284,2
3744,2317,5
3744,42,5
209,255,5
2586,901,4
2586,135,5
3337,430,4
1264,1380,4
1084,1075,4
1084,125,4
1084,689,4
1084,632,4
1525,116,5
1525,612,5
1525,1313,4
1525,1636,5
1525,976,5
1936,1491,4
1936,940,5
1936,440,5
4793,1868,1
2224,2204,5
2224,1167,5
2224,1545,5
4674,757,4
3860,493,5
3860,1967,5
1682,568,5
1140,528,5
1140,1899,5
1140,2019,3
1140,1556,3
1140,141,5
1140,1005,5
1140,123,5
1140,124,5
3252,376,4
3252,647,3
3252,43,4
756,1095,5
645,1194,5
645,66,4
645,1177,5
645,1281,5
645,266,3
645,213,4
645,745,3
645,1499,5
645,289,4
3913,1399,4
3913,70,4
1263,1290,1
2466,2160,4
2466,1499,5
2466,1399,5
2466,428,4
2466,425,5
2466,420,5
1150,957,4
3875,990,4
3875,1012,4
2203,963,5
461,82,5
461,1301,3
461,116,5
461,688,5
461,1039,4
461,1075,5
461,63,4
3009,396,5
51,36,4
3985,224,5
494,1162,5
494,706,4
494,1039,5
494,250,4
494,293,4
494,1561,5
494,9,5
2956,2238,4
1325,1048,5
1325,68,5
1325,445,5
1325,1783,4
1716,578,1
1716,1570,3
4443,992,5
4443,671,5
4443,430,5
2341,1941,5
2651,1171,4
640,119,5
640,117,5
640,932,5
640,136,5
4041,2110,5
4041,1195,5
4041,1173,5
1438,337,4
2032,189,5
2032,522,3
4731,2342,4
2916,1189,4
2916,886,5
2890,1471,5
1306,221,5
1306,88,4
1306,1880,5
1306,708,5
1306,487,5
1314,34,5
1314,526,4
1314,5,4
1314,547,5
1314,2031,4
1314,1119,5
1480,1650,5
1480,1611,5
1480,696,4
210,83,5
4372,5,4
1595,352,5
1106,1395,4
1106,490,5
1106,2257,4
1106,280,2
1106,1402,5
1106,1628,5
2656,1035,5
53,462,5
3725,1434,3
3725,5,5
3725,268,5
3725,273,5
3725,424,5
2342,1386,5
2649,1740,5
2649,1163,5
2649,71,5
2649,174,5
121,713,5
121,925,5
121,106,5
121,99,5
121,928,5
888,2171,5
888,650,5
888,168,5
888,106,4
888,926,4
888,1711,4
888,1307,5
3517,2094,5
2525,140,4
2525,2132,5
2525,1188,2
4148,617,5
2117,1669,3
3250,1521,3
3250,333,4
3250,218,5
3250,1995,3
3534,2197,5
1434,420,5
1434,7,5
1434,447,5
1434,1003,5
3579,116,5
3579,432,5
3579,444,4
3579,1049,5
420,107,4
420,117,4
420,932,4
420,886,5
420,1204,5
420,1434,3
4287,9,2
4287,981,4
3789,2273,5
1581,2033,5
3594,219,3
3638,90,5
3638,47,5
3638,323,5
204,1237,5
4317,99,5
4317,74,5
4317,41,5
1455,305,2
1455,7,4
231,456,4
231,1049,3
252,594,4
3802,126,5
3802,1648,5
3802,1655,5
322,1199,3
608,12,5
608,433,5
608,261,5
608,272,5
608,104,5
608,545,5
608,309,5
608,116,5
608,459,5
608,1881,5
608,42,5
608,1278,5
608,262,5
608,119,5
608,531,4
2054,256,2
2054,635,5
2054,381,5
2054,696,5
1807,222,5
1807,962,3
2841,640,5
4501,546,5
4501,566,5
4501,1029,5
1775,585,5
1775,1161,5
1775,270,5
1775,295,4
1775,1279,5
340,1527,4
340,649,5
681,1438,5
681,300,5
4249,302,5
4249,400,4
3385,109,5
3385,509,5
4870,159,2
3081,1290,1
4763,713,5
2344,287,5
2017,1295,5
4067,323,5
2710,1701,5
2710,1287,4
1487,948,3
1487,430,3
1109,1667,5
1109,1536,5
4795,1354,5
3485,1384,5
3485,521,4
2791,2335,5
1442,1047,4
1442,194,5
1442,118,5
1442,470,5
1442,106,5
1442,941,4
1442,425,3
1442,29,5
485,334,5
485,88,4
485,1700,4
668,376,4
668,334,5
668,307,5
1685,1526,5
2532,832,5
2532,77,4
2532,1534,5
4377,446,4
4377,652,5
2705,2297,2
2705,1491,5
2705,10,4
2705,678,4
2705,677,5
2705,356,2
1346,1471,4
1346,1092,4
1864,631,3
1864,447,4
3625,519,5
3625,1558,5
1972,128,5
1972,430,5
1972,1167,4
1972,607,5
1972,503,4
1857,27,5
1857,804,4
1857,1965,5
1857,812,5
1857,216,5
1857,121,5
1857,694,4
1857,347,5
1857,418,5
462,25,5
462,8,5
462,1358,4
462,958,5
2094,211,5
2094,2394,5
1383,208,4
1383,1088,4
2935,689,5
2935,1369,5
2935,10,5
2806,448,5
1040,1774,5
1040,250,5
3821,2290,4
1950,1281,5
1950,1198,5
1950,333,5
2493,1257,5
2493,360,1
1794,225,3
1794,1156,4
4825,69,3
3889,1529,4
261,1437,5
261,416,5
491,1053,5
491,1471,5
491,82,5
491,926,5
491,24,4
491,770,4
4612,2221,4
2654,122,5
2654,1399,5
2654,158,5
2654,8,4
1596,638,4
1596,1443,4
1596,220,5
1596,1164,4
1873,197,5
1873,2153,5
3338,433,5
3338,827,5
3338,1247,5
3338,800,5
3338,106,3
3338,794,5
325,1238,5
2136,260,5
2136,655,5
2136,34,5
2136,252,5
2136,29,5
58,358,5
58,488,5
58,314,5
58,494,5
1394,2238,5
1394,1290,5
1394,557,4
2145,792,5
2145,117,4
2145,837,4
1712,1028,1
1712,843,5
1712,335,5
1712,492,5
1463,493,5
1463,2258,5
2738,1416,5
2738,85,5
2738,2226,5
4330,462,4
4330,745,3
2143,1399,4
2143,1821,5
2143,464,5
875,1200,4
875,483,4
875,62,4
4576,327,2
4576,1587,5
3348,117,5
4463,116,5
4463,1093,5
222,884,5
1348,547,3
1348,256,4
1348,1126,4
1348,2295,3
1348,341,4
32,329,5
32,328,3
79,635,5
79,439,4
2259,1044,5
2428,911,5
1153,1368,5
1153,2046,3
1153,1093,3
1153,313,3
1153,1004,4
1153,1625,4
1153,253,4
1153,942,4
1814,480,4
1202,544,4
1202,245,3
4516,1561,3
4516,770,4
4516,942,5
1212,2165,5
1212,310,3
1212,117,5
1212,483,3
1212,1977,4
1740,169,3
1740,715,5
1740,1487,4
3928,1365,5
3928,373,5
3655,111,4
3146,94,4
3146,123,5
3146,405,4
3146,270,5
3146,422,5
1785,620,4
3775,1102,4
1079,33,5
1079,234,5
1079,1743,5
1079,1005,5
1079,212,5
1885,1869,5
3041,1007,4
3041,775,2
3041,886,4
3041,312,5
2126,1941,5
2126,1419,4
2126,351,5
2126,204,4
1021,1432,4
1021,631,4
1021,1243,1
1021,120,4
1021,462,4
4305,1865,5
4305,992,3
2256,909,4
2256,1658,5
1127,70,3
1127,284,5
1127,268,4
1127,1587,5
4413,456,3
4413,624,5
4817,624,4
4817,976,5
6,60,5
6,51,5
6,59,4
4788,246,3
4788,852,4
1094,559,5
1094,1532,5
1094,670,5
2596,234,5
3825,168,5
3825,99,5
3148,405,5
3148,270,3
3368,980,5
3368,99,5
60,515,5
60,516,5
60,518,5
60,520,5
60,514,5
4518,43,3
4396,1281,4
4396,1618,5
2031,1277,5
2093,1768,5
2093,2026,4
2093,1188,5
1041,425,4
1041,850,4
1041,1284,1
1041,1175,3
3055,356,4
3055,1758,4
1933,1203,5
1933,1156,5
132,806,5
606,1893,4
606,8,5
606,632,4
606,1003,4
1528,456,4
1528,71,4
1528,1077,5
2046,295,4
2046,837,5
2046,87,5
2046,1088,5
715,707,5
715,2028,5
715,404,5
715,1592,2
1501,1710,4
1501,1039,4
3955,215,4
1453,470,4
1453,1866,5
1453,590,5
185,1183,5
185,194,5
3895,999,3
223,1304,2
223,214,4
223,837,5
223,804,3
223,106,5
223,1302,5
223,123,5
223,1309,5
223,923,4
223,643,5
1293,448,5
4171,6,5
1322,1956,5
1322,1605,5
1122,2261,5
1122,499,5
4153,64,3
4153,205,5
4052,1460,5
4052,169,4
793,633,5
793,1573,4
793,705,4
793,123,4
3785,2024,5
797,514,5
797,681,5
797,184,5
797,92,5
727,1868,2
3714,98,5
3714,286,5
3714,976,5
751,2104,5
751,376,4
751,686,5
751,510,5
751,442,5
2314,865,3
2489,478,4
4453,1012,5
4541,2197,3
4541,1153,3
4735,262,4
4735,431,5
4673,1505,5
4673,153,5
4673,650,5
4673,123,5
4673,1576,5
3445,1342,5
484,0,5
484,219,5
484,309,3
484,695,5
484,67,4
484,1003,3
484,116,4
484,434,3
484,260,5
484,1875,5
484,183,5
1692,1792,5
1269,406,5
1269,708,5
1269,589,4
1269,1742,5
1269,297,5
1269,12,4
1269,849,5
1269,307,3
1269,642,5
2114,1669,4
4560,104,5
1261,782,5
1261,599,5
1507,424,5
1507,400,4
1507,462,5
2528,528,5
169,631,5
169,95,4
169,265,5
169,1133,4
2103,196,5
809,675,5
809,430,5
809,10,5
809,356,4
809,7,5
897,1092,4
897,28,4
897,648,5
897,250,4
897,1557,4
897,1107,3
2026,2176,5
4270,1605,5
3043,396,4
236,656,5
236,681,5
236,9,3
236,69,5
236,1363,5
236,678,4
236,4,4
236,205,4
3634,253,4
3007,88,5
3007,1841,5
3466,440,5
3466,1398,4
3466,214,4
3632,635,3
3632,804,4
3632,47,3
3632,1587,4
3312,1814,5
3312,1053,4
3602,304,3
3602,280,5
1977,9,5
1977,120,4
2745,93,2
2745,464,4
4038,1869,4
3857,2062,5
235,349,5
235,1348,4
235,149,5
235,304,4
235,1238,5
235,305,4
235,525,4
235,377,4
235,1340,5
235,94,5
235,1358,5
235,443,4
235,1279,5
235,106,4
235,1194,5
235,271,4
235,1352,5
235,1329,5
235,1349,4
4563,1675,4
2075,772,5
2075,67,5
2075,406,3
2075,251,5
2170,35,5
3320,261,5
3320,67,5
3320,106,4
1628,196,5
1628,1053,4
1628,340,5
977,876,5
1262,632,5
1262,509,5
1262,1854,4
1262,7,5
1349,43,4
1349,64,4
1349,1601,2
156,992,5
156,400,5
156,326,5
156,8,5
156,265,5
156,956,5
156,436,5
156,74,5
291,635,4
291,1519,5
291,1177,5
1965,74,4
1965,1624,5
1965,1865,4
3582,681,5
1379,73,4
1379,13,2
1379,1532,2
813,282,5
1837,47,4
1726,643,5
1726,1265,4
4790,210,5
4790,355,5
2786,1155,4
2786,2309,4
3272,901,5
4257,474,5
851,420,5
851,1006,5
851,886,5
4276,633,5
4276,677,4
4276,766,4
2920,1699,5
2920,426,5
2920,404,5
2920,258,4
4488,153,5
2633,352,5
843,572,5
843,557,5
2659,22,5
2659,2269,5
3394,846,5
3716,1066,1
4065,1392,3
1494,116,5
1494,1075,4
1494,712,5
1494,117,5
1494,2292,5
1494,323,5
1402,766,5
1093,1731,5
1093,963,5
1093,312,4
1093,425,4
1093,2250,5
1093,1121,4
1093,2082,5
1093,89,4
1093,280,5
694,712,5
694,206,2
694,165,1
2850,1809,5
2850,676,5
2850,223,5
3909,45,4
3852,109,5
3852,1048,4
3654,109,5
3654,426,3
3467,1501,5
1890,1161,4
3839,168,5
3839,1491,5
3115,307,3
3115,333,4
1258,322,5
160,1106,5
160,187,5
160,6,5
160,168,5
160,599,5
160,374,4
586,1993,4
586,326,3
586,592,4
586,25,5
586,65,3
586,421,4
586,547,3
586,429,5
1509,25,5
1509,1882,5
1509,804,3
1509,215,4
1509,246,4
1509,963,4
1509,357,2
1509,1048,3
1509,1038,4
1509,546,1
4254,247,4
2620,115,5
3726,736,5
3726,1518,5
1909,64,4
1412,1195,5
1412,1151,4
1412,194,5
1412,662,5
1412,1329,5
1412,2027,5
1412,683,5
1412,1054,5
1412,123,4
2030,1708,5
2030,383,3
2030,159,5
2030,158,5
926,815,5
1423,544,4
1423,196,5
1423,1402,5
3809,2020,4
3809,955,5
862,84,3
862,1378,1
862,1094,5
1042,522,5
1042,87,5
1042,1279,5
1042,1144,4
3352,521,4
3352,531,4
4696,745,4
1617,1989,5
2076,1127,5
2076,65,5
1476,380,5
1476,202,4
1476,653,4
1476,774,4
1476,1149,3
3395,377,5
3395,1128,4
3395,1134,5
3395,2385,5
3072,1226,2
3072,835,4
3072,435,4
3072,766,4
1808,2270,4
2454,113,5
2454,1167,5
3559,38,2
3559,545,2
1729,2211,5
1729,1557,5
1729,738,5
2952,1399,4
2405,114,3
2405,981,4
2405,566,4
2405,546,4
2405,99,4
994,333,4
994,1851,4
994,2097,5
804,5,5
804,25,5
3837,109,4
3837,153,4
3837,1275,3
3837,280,4
3837,189,4
3837,1162,4
2932,116,5
2932,119,5
2932,1115,5
1856,114,5
1856,629,5
3381,1150,3
3381,13,3
3381,785,5
3425,952,5
2280,1053,5
2280,1600,5
2280,1655,3
3515,1154,4
3515,1325,1
3515,401,5
3515,2115,4
3543,269,3
3543,8,5
3543,462,5
2940,60,3
4132,114,5
1420,158,4
1420,433,5
1420,1134,5
1420,775,4
4655,716,5
4655,727,1
1984,2107,5
1984,1848,5
161,47,5
161,168,5
161,116,5
2184,2327,4
2059,178,5
2059,251,5
1484,1133,4
1484,1532,5
1484,183,5
1484,450,5
97,545,4
97,312,5
97,4,5
97,12,5
97,752,5
2165,322,5
2165,1197,5
2540,2278,5
2540,83,5
2540,2316,1
2540,898,5
2540,1276,3
2540,269,4
2543,271,3
2543,189,4
2543,2156,4
2543,94,5
2543,459,3
2543,305,4
2543,1506,5
4355,544,4
4355,766,4
1967,456,3
1967,355,5
1967,886,5
1967,671,4
1967,1164,4
4704,1870,5
4704,623,5
4704,378,5
1384,837,5
1384,1449,4
1384,826,4
1384,1176,5
3890,403,4
3890,48,4
1013,122,3
1013,157,5
1013,834,5
1013,632,4
1013,1162,4
1342,2312,5
1766,2055,5
1766,1666,1
1766,2268,5
1512,854,5
1512,1593,4
1841,768,4
3481,206,4
3481,442,5
2066,311,5
2066,1592,5
2066,1194,5
2066,700,4
2066,1236,5
2066,1857,5
2066,1276,4
2066,525,4
2066,1247,5
2066,270,5
4223,1201,4
4223,246,5
966,165,5
966,853,4
966,569,5
966,738,5
2300,1821,2
289,1230,5
2880,590,4
2880,1126,3
1432,534,3
1432,635,5
1432,1248,5
1432,653,5
1432,44,4
1432,652,5
1432,420,4
1432,64,5
1432,177,5
2828,885,5
341,215,5
341,651,3
341,935,5
4553,1287,5
412,220,5
412,940,4
412,546,4
412,116,4
412,514,2
454,886,5
454,345,5
454,8,5
454,430,5
454,1326,5
454,850,5
454,669,3
1234,611,5
1234,1608,5
1234,1053,4
4379,1870,5
4379,27,4
154,769,5
2205,1565,4
4864,502,5
4864,923,5
1536,184,4
2585,123,5
2585,191,4
1059,1275,5
1059,250,5
498,1359,5
498,607,3
498,1819,3
498,203,5
899,994,5
899,65,5
899,431,5
899,762,5
899,117,4
3322,126,4
2067,635,5
2067,772,5
4380,594,3
4380,1888,4
4380,2001,4
159,128,5
159,717,5
159,1096,5
159,1103,5
3132,1162,3
3132,93,2
3132,193,3
3132,60,5
1917,234,3
3295,194,3
3295,421,5
3295,98,5
3118,128,5
2859,536,5
345,271,4
345,1636,4
345,1633,4
345,706,5
345,1634,5
1014,632,4
1014,1857,4
1014,607,3
2425,2086,5
960,63,5
960,2091,3
960,529,1
459,992,4
459,10,5
459,932,5
459,433,5
459,1115,5
459,208,5
459,65,5
459,546,5
1714,686,5
4105,847,5
785,99,5
785,643,5
785,1358,4
785,1094,4
785,440,4
785,334,4
785,445,4
785,1322,4
174,542,4
174,517,1
174,435,5
2196,298,3
2196,1144,4
2196,1561,4
2196,67,3
465,1752,4
465,717,5
465,546,5
460,688,5
460,627,4
460,136,5
460,95,5
460,1164,3
1302,94,5
1302,2004,4
1302,183,4
3935,1853,4
1334,114,5
1334,122,5
1334,119,5
863,716,4
863,82,5
863,775,4
863,1039,5
863,1043,5
826,1296,5
826,119,4
826,774,3
826,1955,5
826,290,4
826,1519,4
826,1649,4
4794,1331,4
4794,636,3
220,1288,4
220,678,4
220,5,4
220,400,4
220,685,4
220,373,4
2645,2153,2
2645,466,4
1803,979,5
1803,962,5
2527,745,4
4752,189,5
924,1958,4
924,1957,4
2526,158,5
2526,88,5
4203,244,4
4203,1093,4
4203,546,4
4203,88,5
4651,772,4
4651,848,5
4651,1844,5
4651,99,4
3879,1053,1
1012,509,5
1012,1053,5
1012,250,5
4176,444,5
4176,705,4
1797,962,5
1105,1339,5
1503,5,5
1503,1188,5
4120,1432,5
740,642,4
740,423,3
740,1047,2
740,762,5
740,1819,5
740,509,4
740,293,4
2193,1057,3
611,2008,4
611,436,5
734,612,3
734,950,5
734,59,5
734,2088,3
3028,1649,5
3668,1424,4
3668,800,4
4289,1700,5
4289,648,5
4289,766,5
520,424,5
520,1359,5
3504,1047,5
2793,1944,5
2793,936,5
2965,898,3
2648,1338,2
2648,672,5
2648,2215,4
2894,117,5
2894,631,5
2894,273,5
2894,1047,4
3186,418,5
2811,35,5
2811,36,5
3527,1126,4
4275,381,5
4275,757,5
4275,1193,5
377,333,4
377,99,5
377,633,4
377,1558,4
377,992,4
377,903,5
377,98,5
377,1125,2
377,119,4
634,902,4
634,955,5
634,923,5
634,1097,4
634,2017,5
634,92,3
634,323,5
634,846,4
634,440,4
634,947,4
2069,901,4
2069,273,5
4027,1768,4
4027,1131,5
1902,2302,5
168,1039,4
168,432,3
168,677,5
168,204,5
168,766,5
2096,67,3
2096,212,5
2096,2237,2
857,488,4
2563,950,5
2563,826,5
2563,1371,5
