3140,167,4
3140,7745,5
3140,8377,4
18749,6546,5
18749,213,5
6407,2453,5
6407,4822,5
154,147,5
154,1736,5
154,1059,5
154,234,4
154,1733,4
6654,1227,5
6654,4248,5
10270,1052,4
10270,1035,4
10270,865,4
10270,2562,4
13921,4712,4
13921,1473,4
13921,4446,4
6802,791,4
6802,2380,4
11581,3829,4
11581,1697,5
5853,9501,4
5853,11069,5
5853,11067,5
5853,3201,4
5853,9463,5
5853,6839,5
5853,7893,5
5853,9506,5
5853,11072,5
5853,7757,5
5853,11074,5
5853,9451,4
5853,3672,5
5853,6763,5
3134,92,4
13885,7003,4
13885,4894,4
13885,7226,4
5895,3125,5
5895,840,5
415,2808,5
7656,10712,5
17702,11195,5
17702,11718,4
17631,9973,5
17631,1694,5
15829,3078,5
15829,2608,5
15829,582,5
17055,5566,4
17697,1667,5
17697,8979,4
7103,1673,5
7103,5063,5
8512,1013,5
8512,6711,5
6061,8370,5
3996,2398,4
3996,2277,5
9501,10626,5
9501,2783,5
9003,6400,5
11656,10161,5
15114,1192,4
15114,7662,5
8426,8465,5
13285,2303,4
13285,1731,5
13285,867,5
13111,1241,5
13111,1356,5
13111,11794,5
12674,8288,4
17102,954,4
17102,2257,4
17102,1876,5
17102,696,5
1199,506,5
1199,2003,4
12575,1679,5
12575,112,5
9032,962,5
9032,862,5
9032,5738,5
9032,10958,5
9032,9670,4
9032,5113,5
9032,8380,5
13749,548,5
13749,971,5
9500,5041,4
9500,3980,4
11982,3202,5
11982,10281,4
2280,2820,5
2280,361,5
2280,1621,5
2280,1865,5
11544,2301,4
11544,5266,5
11544,1882,5
11544,2115,5
11544,2686,5
5993,11114,5
5993,5612,4
13874,575,5
4608,6163,5
4608,2836,5
8849,1531,5
8849,7318,5
3547,343,4
3547,8831,5
4982,2735,5
4982,8576,4
3874,4825,4
3874,302,4
3874,906,5
3260,6111,4
3260,757,4
3260,5771,4
8120,5477,5
8120,618,4
8120,2211,5
8120,2185,4
8120,2023,5
8120,2155,5
10850,1497,4
16019,177,5
13539,6422,5
13861,11691,5
13861,582,4
13861,4832,4
13861,4949,5
13861,4959,5
8929,3436,5
16187,2237,5
16187,1391,5
16187,1829,5
16187,1827,5
6599,7808,4
6599,1920,4
271,483,5
271,2787,5
271,541,5
271,491,5
271,2786,4
271,486,5
271,2792,5
271,2508,5
525,4029,5
525,4032,5
11013,1340,5
325,2795,5
325,487,4
1660,1753,5
1660,2317,5
1943,6504,4
298,2883,5
5793,154,5
5793,8029,5
12506,9724,5
12506,4052,5
13535,11609,5
13535,6700,5
5351,1039,5
5351,1726,4
5351,1724,5
5351,1966,4
5351,951,5
7134,857,5
7134,3152,5
11438,10074,4
11438,5135,5
8503,1497,5
8503,867,5
8503,724,4
13967,8756,5
13967,11474,5
10339,1561,5
10339,6024,5
2165,2023,5
2165,633,5
7564,3327,4
1406,832,4
1406,2097,4
1406,5176,5
1406,582,5
1406,1393,5
1406,7021,5
1406,1954,5
1406,248,5
15251,537,5
15251,2873,5
256,2737,5
256,2735,5
256,2727,5
256,2712,5
256,2718,5
256,2713,5
256,2733,5
256,2719,4
3069,3132,5
3069,1744,4
295,2632,5
4997,3337,5
18294,6845,4
18294,2258,5
9166,456,4
9166,8456,5
4739,10,5
5651,5652,5
5651,4237,5
5651,10995,5
5651,10996,5
15085,2543,5
15085,438,5
8701,7786,4
8701,10957,5
8701,2029,5
8701,2204,5
8701,3003,5
8701,699,4
8701,1918,5
8701,2779,5
8701,11434,5
3316,8925,5
17559,6384,5
17559,3628,5
10979,1427,5
996,2605,4
996,625,5
996,554,4
996,3091,4
996,116,5
1402,6988,4
1402,1471,4
1402,6997,5
1402,6994,5
1402,6991,5
1402,6615,5
1402,3953,5
1402,2071,4
1402,4732,5
1402,6981,5
1402,6999,4
396,3302,5
396,3415,5
2994,208,5
792,5284,5
792,498,5
792,961,4
10821,321,4
5484,10947,5
17852,4751,5
17852,4562,5
13696,1012,5
13696,5606,5
9937,1846,4
9937,420,4
9937,960,4
1070,6177,5
1070,133,5
16349,4655,4
16349,8951,5
3968,5129,5
3968,4227,5
6265,6298,5
6265,8871,5
14923,10345,4
5888,1523,5
17365,2420,5
17113,4768,4
300,2715,5
300,2886,5
16346,1467,5
2832,814,5
2832,8871,4
5515,2115,5
5515,239,5
6785,32,4
6785,1874,4
6785,6330,5
6785,2024,5
6785,2380,4
6785,1800,4
2049,979,5
2049,4515,5
2049,1066,5
2049,282,5
2049,8207,4
2049,6024,5
2049,1183,5
2049,1952,5
2049,1596,5
11478,10172,4
11478,10976,5
16625,3376,5
16625,4336,5
4396,3125,5
4396,3126,5
4396,7288,5
7396,552,5
7396,3129,5
13382,3184,5
13382,1732,5
2961,120,5
2961,9319,5
2961,6797,5
13546,1707,4
13546,1797,4
13546,11672,4
13546,2726,5
14369,273,5
176,1142,5
176,1610,4
176,2100,4
176,2102,4
17878,6140,5
17878,5372,5
17878,1503,5
18092,116,5
18092,2041,5
13917,2334,5
3220,7965,5
1734,7637,5
3055,9444,4
18938,2959,5
3290,1759,5
3290,9474,5
3290,56,5
9438,10278,4
8968,7671,4
8968,3724,4
10485,11536,5
10485,7168,5
10485,11535,5
10485,5073,4
10485,5074,5
10485,7751,5
10485,9185,4
10485,6589,5
10485,3106,5
10485,10243,5
10485,5230,4
10485,5301,5
15591,328,5
15591,8392,5
1319,554,4
5812,11053,4
5812,1624,5
14841,8010,4
14841,7823,4
4119,936,4
4119,1759,4
16105,3214,5
1266,2685,5
1266,2869,4
1266,1848,4
17835,1878,5
8881,10760,4
8881,651,4
8881,96,4
9224,1139,4
9224,467,4
9224,1180,4
9224,1184,4
9224,6861,4
9224,3455,4
9224,2034,4
2506,3744,4
2506,1022,5
2506,8774,5
2506,389,5
2506,1823,5
3864,156,5
3864,10097,5
10427,4641,5
10427,7719,5
6179,8829,4
6179,2001,5
6374,8082,5
6374,4333,5
6374,11227,5
6374,10670,5
6374,1678,5
6374,10641,4
6374,6643,5
6374,8657,5
6374,7594,5
6374,9290,5
6374,2911,5
6374,2921,5
3782,4779,5
5490,7691,5
11516,2376,5
11516,1881,5
11516,695,5
11516,640,5
13626,9191,5
13626,3869,5
13626,5269,5
13626,1194,5
14222,136,5
14222,5993,5
1667,530,5
1667,553,5
1667,7553,5
11467,3514,5
11467,1825,5
11467,2857,5
3021,906,5
3021,6975,5
12529,6387,5
12529,8443,5
11433,8893,4
11433,3660,5
11433,4282,5
11433,596,4
11433,10467,5
11433,4372,4
7497,2411,5
7497,1246,5
2889,4525,5
2889,2068,4
2889,233,4
2889,7804,5
2889,4877,5
2889,2888,5
2889,1898,5
2889,9220,5
2889,2394,5
2889,2043,5
2889,1723,4
2889,3156,4
2889,640,5
2889,1728,5
2889,3899,5
15936,261,5
5826,4056,4
5826,1071,5
15959,6822,5
2617,246,4
2617,881,4
2617,8901,4
2617,8900,5
5560,6012,4
5560,1497,5
5560,4883,5
5560,3976,4
102,1189,4
102,1212,4
102,1182,5
102,1176,5
102,1200,4
102,1160,5
102,1172,4
102,1183,4
102,1153,5
102,1204,5
102,990,4
102,1215,5
14036,5806,5
10395,2042,4
10395,2343,5
10395,2035,5
10395,1818,5
10395,986,4
10395,1144,5
11423,2496,4
12729,5172,5
12729,824,5
9963,10929,5
9963,2279,5
19101,9382,5
19101,810,5
515,2806,5
515,2662,5
17760,7111,5
17760,9741,5
13045,5464,5
13045,9947,4
1489,7127,5
16487,2335,5
3931,5107,5
3931,530,5
1975,2266,5
1975,979,5
18468,596,5
1567,2734,5
313,2873,4
313,537,4
13430,2397,4
10804,7630,4
10804,10646,5
111,1404,5
111,1322,4
3578,3396,4
5861,1008,5
5861,3711,5
5861,7501,5
5861,5675,5
5861,11039,5
5861,4736,5
5861,729,5
9250,1720,5
9250,1717,5
9250,1709,4
2591,3068,4
2591,8869,5
2591,7551,5
2288,2414,5
2288,5490,5
2288,8145,4
7876,2216,5
7876,695,5
14109,11752,5
14109,5183,5
7081,11409,5
7081,7577,5
486,3923,5
486,411,5
486,3922,5
486,3918,5
486,3906,5
486,3925,5
486,3921,5
3275,3516,5
3275,5249,5
3275,3339,5
11970,4680,5
11970,9173,4
11449,6966,4
5402,6396,5
5402,6018,5
1347,772,5
1347,6481,4
1347,2222,5
1347,3111,4
1347,6844,4
2607,7718,5
2607,6325,5
2607,8886,5
12843,320,5
12843,3777,5
14771,1790,5
10612,2715,5
10612,4641,5
10612,8753,5
12851,311,5
11239,8499,5
18140,8052,5
5989,8215,4
5989,3579,4
12375,11571,4
12375,6178,4
9571,10285,5
9571,11261,5
4858,9702,5
4858,2498,5
5024,722,5
5024,10795,5
6018,9641,5
6018,3528,4
3976,9527,5
3976,4545,5
3976,152,5
3976,6511,5
9531,360,5
6978,4036,5
1312,2639,5
1312,4070,4
10881,32,5
10881,465,5
16446,6282,5
2968,2109,4
2968,5348,5
2968,9331,4
2968,234,4
2968,1714,4
2968,1810,5
799,1859,5
799,223,5
799,5310,5
14794,10034,5
14794,4464,4
15932,2312,5
15932,823,5
4669,3873,5
10988,4218,5
10988,4427,5
13050,456,4
1311,3677,5
1311,1851,4
1311,507,5
1311,2560,4
1311,958,4
15293,6468,5
15293,7704,5
10353,6576,5
10353,2184,4
7391,3089,4
13731,3035,4
13731,913,5
2837,5329,5
13658,3474,5
13658,5088,5
13658,11448,5
2440,998,5
2440,1855,5
7322,1263,5
7322,3658,5
7322,8715,5
7322,8939,5
6942,11155,5
6942,10056,5
6942,1759,5
7678,213,5
7678,215,5
945,734,5
945,5712,5
945,5160,5
945,5710,4
945,4931,5
945,2313,4
945,5698,5
945,5691,5
3370,5848,5
3370,6083,5
3370,5698,5
3370,85,5
3370,6175,5
3370,1263,5
3370,9712,5
3370,8486,5
6515,2102,4
6515,3521,4
6515,2158,4
6330,6261,5
6330,10111,5
6330,1626,5
6330,3936,5
6330,871,5
6330,9926,4
6330,5247,5
19394,7696,5
17320,956,5
19070,1952,5
19070,797,5
6079,5928,5
6079,3295,5
6079,4639,5
12887,9338,5
12887,9339,5
1161,6539,4
3877,9592,4
14858,7544,5
17225,11652,5
5014,1747,5
5014,10379,5
5014,8738,5
4045,9410,5
4045,237,5
4045,7894,5
12083,2716,4
9948,4771,4
1991,2909,5
1991,1531,5
1991,3399,5
1991,8115,4
1991,352,5
17796,9190,5
17796,4043,5
6253,1780,5
6253,9409,4
12753,6882,5
12753,10331,5
15838,3786,5
15838,5411,5
14140,2420,5
14140,4495,4
1736,3288,5
1736,1471,5
1736,778,4
3428,3895,5
3428,4684,5
3428,3837,5
3428,3897,5
6698,2996,4
6698,6503,5
6698,1361,4
6698,8958,5
213,2393,5
213,865,5
213,1833,4
213,1279,5
213,973,4
213,313,4
213,2390,5
213,2392,4
213,1289,4
213,2149,4
3591,184,5
3591,1969,4
3591,6314,5
5429,5671,5
7434,4667,5
7434,73,5
13974,3270,4
4318,3619,5
4318,10375,5
551,3490,5
551,704,5
8700,1925,4
8700,1408,5
8700,2779,5
728,3971,5
728,2670,5
14476,8003,5
14476,3615,5
16197,3782,4
16197,3438,5
8729,789,4
8729,1945,4
11094,4024,5
11094,10981,5
8743,3155,5
8743,10672,5
13008,7787,4
13008,2055,5
13008,1939,5
13008,5291,4
14071,280,4
14071,3003,4
14071,2303,4
11672,7059,5
11100,11828,5
11100,4051,5
4978,1908,5
18648,1263,5
18648,4655,5
11862,177,5
11862,11422,5
11862,5300,5
11862,11539,5
11862,5806,5
11862,3977,5
542,530,5
542,2704,5
11303,2216,5
11303,329,5
9181,1008,5
15681,1686,5
12748,3872,4
5570,3195,5
5570,2048,5
5570,1142,5
5570,1039,5
11893,1774,5
11893,6078,5
17547,626,5
17547,2049,4
6790,637,5
6790,5306,4
6790,1943,4
6790,2257,4
12582,5125,4
17027,291,5
17027,5705,4
19010,7936,5
19010,2883,5
3723,6018,5
3723,6195,5
9760,883,5
7663,6041,5
7663,2434,5
12042,149,4
12042,896,5
5127,842,4
5127,7556,5
5127,8772,5
7612,843,5
7612,3574,5
14529,9972,5
14529,5698,5
15296,1518,5
3057,4365,5
3057,1010,5
11172,9448,5
11203,7890,5
11203,3995,5
11203,11779,5
11316,36,5
11316,2971,5
4524,1005,5
4524,3282,4
4524,995,5
8920,3091,4
8920,2412,5
1481,6632,5
1481,5606,4
16729,2047,4
11578,352,5
3907,10115,5
17240,689,5
17240,5477,5
17240,2395,5
13015,1279,5
13015,1863,5
13015,1166,5
13015,1878,5
1938,3704,5
1938,6819,5
1938,873,5
11454,11577,5
6306,907,4
6306,6658,5
6478,5505,4
6478,8700,4
2428,1859,5
2428,3127,5
2428,3227,5
2428,570,5
14813,1848,4
3323,8081,5
3323,9668,5
8026,1350,5
5661,4300,4
5661,2694,5
3732,75,5
3732,5846,5
3732,5952,4
3732,9434,4
5437,1676,5
5437,5285,4
11120,4758,5
11120,11708,5
11120,11793,5
8531,2732,5
8531,3489,4
11083,5007,5
11083,590,5
11083,9697,5
8847,345,5
8847,1394,5
17741,1130,5
10691,6445,4
13376,1827,4
13376,2088,4
13376,3317,5
13376,2686,4
15285,3399,5
15285,5858,4
2883,973,5
2883,6965,5
2883,2456,5
2883,6883,5
2883,1918,5
2883,7445,4
2883,789,4
2883,2864,5
7921,1506,4
7921,1257,5
7921,2406,5
7921,1408,5
7921,2405,5
7921,2121,5
7921,2132,5
7921,691,5
7921,565,4
7921,3739,5
7921,2377,5
7921,652,5
11087,2869,4
15729,10431,5
15729,9359,5
12363,2,5
12363,7435,5
3803,585,5
3803,5636,5
13079,1710,5
13079,1141,5
13079,2473,5
18493,8373,5
18493,2110,5
3111,7206,5
6404,11135,5
6404,10017,5
6404,5398,5
17746,3244,5
17746,10331,5
18017,2383,4
18017,2073,4
18017,1045,5
18423,11248,5
3348,2412,5
3348,2902,5
18003,8406,4
18003,1388,4
2511,3182,5
2511,6529,4
2511,2042,5
2511,2059,5
2511,5527,4
2511,2160,5
2511,5691,5
17156,10756,4
5218,4265,5
5218,8154,5
5218,7682,5
5218,5251,5
18431,4949,5
3435,5005,4
3435,9768,5
10443,9256,4
10978,3454,4
14141,4094,4
14141,1535,5
3610,2611,5
3610,1574,5
13939,8498,5
13939,9237,5
1816,938,5
14346,10157,4
19210,11399,5
19210,8084,5
19210,10400,4
4723,8500,5
9950,11267,5
4866,7715,4
4866,5700,5
9180,4967,5
9180,7304,5
15386,9596,5
15386,11300,5
2674,1735,5
2674,7610,4
10291,6210,5
7147,4567,5
8868,23,5
8868,8779,4
11109,1620,5
11109,4556,4
11109,428,5
13567,4593,5
13567,4605,5
13107,566,4
6093,4109,4
6093,7819,5
4159,2101,5
4159,1876,5
4159,3303,4
4972,75,4
4972,1913,4
4972,6474,5
4972,2390,5
16266,8612,5
13572,5444,5
15237,2559,4
15237,9029,5
2204,4169,4
2204,8348,4
2180,2698,5
2180,1132,5
2180,8323,5
1548,320,5
9717,5,4
9717,7416,5
5079,9973,5
5079,10813,5
5093,5386,5
13593,32,5
17166,9767,5
5603,1853,4
5603,2869,4
8427,4526,4
954,1251,5
954,4451,5
954,5761,5
954,5150,5
15767,763,4
2479,2265,5
2479,2118,4
2479,1855,4
439,3753,5
439,3755,5
439,1913,4
439,2334,5
439,2254,5
439,3756,5
439,2117,4
439,2149,4
439,3759,4
5379,10044,5
5379,7321,5
12468,2227,5
12468,2123,5
12468,1209,5
12468,6116,4
4944,757,5
4944,8019,5
15673,3934,5
8756,27,4
3431,1377,5
6024,3793,4
6024,4200,4
16792,9332,5
3649,1704,4
3649,2256,4
3649,1445,5
3649,2168,5
3649,88,5
3649,2346,5
3649,5505,5
3649,9925,5
3649,9669,5
3649,4888,5
3649,4696,5
10714,3027,4
10714,10394,5
10714,2204,4
18028,1142,5
18028,1824,5
18406,1086,4
18406,4563,4
11900,8568,5
11900,3448,5
18460,7492,4
18460,770,5
18460,3925,4
13089,6587,5
13089,9533,5
13089,6679,5
13089,2996,5
7093,7739,5
7093,1349,4
2600,4783,4
2600,2889,5
2600,214,5
17301,570,4
15330,6116,4
11217,6958,5
11217,6127,5
216,1845,4
11523,1956,5
11523,6628,5
11523,3932,5
11523,9607,5
11523,6384,5
11523,3629,5
11523,3611,5
11523,4784,4
11523,7727,5
2009,6520,5
12128,2073,5
12128,1922,5
12128,226,4
12128,1917,5
12128,222,5
12128,1954,5
12128,1171,4
12128,231,4
12128,3455,4
12128,1730,5
12128,2300,4
12128,1900,4
12128,689,5
12128,1732,5
5569,3091,5
5569,759,5
6485,3681,5
6485,7394,5
6485,4506,5
18132,2473,4
18132,1848,4
1128,718,5
1128,965,5
1128,6434,5
1128,3175,5
4425,7288,4
4425,1089,4
14514,7314,5
16930,10809,4
16930,2529,5
5727,3412,4
5727,1697,5
5727,6407,5
10369,1872,5
10369,2034,5
3048,694,4
3048,9433,4
3048,732,5
3048,6037,5
15240,8733,5
15240,1767,5
19025,405,5
2,36,4
2,27,5
2,14,5
2,24,5
2,17,5
956,320,5
956,357,5
1030,6056,5
1030,6051,5
1030,6053,5
1030,2401,5
1030,2150,4
1063,2142,5
9676,697,5
2347,1133,5
2347,789,5
2347,449,5
2347,8607,5
2347,6595,4
2347,133,5
8908,67,5
8908,62,5
8908,1116,4
8987,6728,4
4000,7658,5
5842,726,5
5842,850,5
4160,1347,5
4160,1352,4
965,5431,5
1323,2935,5
1323,2790,5
13532,7903,5
13532,10443,5
5855,4193,4
5855,566,5
6072,4007,5
6072,8539,5
1629,5138,5
1629,6586,5
1629,3333,5
5668,3010,5
5668,3247,4
3714,5952,5
3714,9992,5
1762,4090,5
1762,333,4
13797,8061,4
13797,3682,5
8085,3316,4
8085,2252,5
8085,4766,4
6781,7482,4
6781,2343,4
4150,6031,5
4150,1089,4
5102,1398,5
5102,2207,4
5102,7738,5
5102,9904,4
5102,4834,4
5102,2294,5
5102,6244,4
5102,2269,5
5102,2409,4
14525,11477,5
14525,10624,5
1393,926,4
1393,586,5
13187,1010,4
13187,5918,5
13187,627,4
13120,4238,5
13120,9536,5
521,2987,5
521,510,5
12459,4359,5
12459,4475,5
13419,4651,5
1206,5243,5
5362,4885,5
5362,758,5
5362,9031,5
5345,10747,5
5345,10907,5
5345,5895,5
5345,5893,4
1959,8062,4
3860,442,5
3860,3786,5
5454,7082,5
13664,1780,5
13664,8090,5
13664,4919,5
17957,405,5
17957,5217,5
17957,7933,5
17957,2883,5
17957,3380,5
17366,4788,4
17366,8356,5
6376,10058,5
9361,11354,5
9361,4117,4
15416,9674,5
10292,7389,5
12100,11269,4
16710,1216,5
16811,920,4
16811,2868,4
16811,6705,4
5297,8742,5
5773,200,5
10908,2488,4
7231,3957,5
8037,260,5
11584,11796,5
11584,11537,5
11584,3949,5
11584,11565,5
11584,11559,5
4317,793,5
4317,10374,4
7835,3173,5
7149,1533,5
7149,2225,4
7149,1038,4
14487,6589,5
14487,962,5
767,2968,5
767,3816,5
14559,9544,4
14559,844,5
1081,1350,5
1081,6229,5
1081,6227,5
1081,936,4
1081,764,5
1081,6230,4
2253,7662,5
2253,4555,5
2253,1767,5
2253,7506,5
2253,6024,5
2360,2074,5
2360,7052,5
2360,6836,5
10,91,4
10,95,4
10,89,4
11763,9623,5
17536,1172,5
17536,9986,5
7830,4288,5
10726,10629,5
10726,7005,5
16375,11007,5
10297,1486,4
10297,261,5
10297,6277,5
10297,10917,5
10297,4759,5
10297,11125,5
11037,150,5
11037,172,5
9690,7418,5
9690,903,5
9690,7300,5
9690,4289,5
17378,6931,5
17378,1591,5
17378,2146,5
17575,1736,5
17575,10412,5
3683,5867,5
15565,3336,5
15439,3055,5
3052,1402,4
3052,7690,5
3052,3565,4
722,3971,5
722,5078,5
6795,6471,4
6795,1032,4
14011,609,5
3204,4928,5
19001,10396,5
19001,1088,5
2197,619,5
2197,1729,5
2197,224,5
2197,2128,4
2197,2187,4
2197,641,5
2197,2579,4
2197,2016,4
2197,1394,4
8482,2734,5
8482,522,4
8714,6083,4
8714,1402,4
8714,3257,4
12955,3105,5
12955,10236,5
12955,9650,5
18478,8072,5
10059,9336,4
10059,9348,5
272,555,5
272,469,5
272,1701,4
272,2809,5
272,2641,4
9883,1484,4
9883,5831,5
8556,1637,5
8556,1831,5
5251,7653,5
13804,4894,5
13804,7662,5
4305,2135,5
4305,628,5
15789,114,5
8099,1439,5
8099,9303,4
8099,174,4
3368,3734,5
3368,6538,5
2287,208,4
2287,933,4
2287,1655,4
2287,3047,5
2287,6152,5
2287,740,4
2287,2412,5
16510,11006,5
4050,7024,5
4050,237,4
12622,732,5
12622,5819,5
18350,955,5
18350,5591,4
627,4667,5
627,732,4
8100,8438,5
16874,310,5
16874,8513,5
6939,4884,5
6939,2110,4
6939,5808,4
6939,7453,4
6939,6142,4
2061,979,5
9001,11676,5
9001,5046,5
9001,10717,5
9001,3941,5
4296,2624,5
4296,4180,5
4664,603,4
8576,5931,5
8576,1806,5
545,986,5
5459,8548,5
5459,3883,5
5459,10378,4
15306,4655,5
16857,3946,5
19241,8260,5
16927,3389,5
15774,2910,5
15774,4405,4
15774,4806,5
8201,5288,5
8201,4978,4
14431,7159,5
14431,432,4
15980,8288,5
15980,9148,4
28,309,5
28,307,5
28,308,5
28,314,5
1340,3363,4
12206,764,5
12206,9609,4
6955,10635,5
14219,385,5
14219,7722,5
8995,680,5
8995,7117,5
14658,2580,5
802,799,4
802,282,4
802,694,5
802,1922,4
802,1720,4
8062,4680,5
8062,1300,5
8062,2263,5
12804,10511,4
12804,6355,5
14786,6845,4
14786,9474,5
3843,9298,5
1971,260,5
1971,8087,5
1971,716,5
8362,1149,4
8362,32,5
8362,2023,5
8362,2229,4
255,2706,5
255,2705,5
11754,5597,5
11754,9001,5
782,1705,4
782,2119,5
782,2189,4
782,1878,5
7184,7842,5
7184,1441,5
7184,3015,5
854,544,5
854,2869,5
16685,639,5
16685,227,4
1142,754,5
1142,5924,5
1142,683,5
1142,4293,5
2855,1515,5
1429,593,4
17507,11078,4
7859,6820,4
7175,4232,5
7175,134,5
2492,3110,5
2492,889,5
2492,2851,5
9514,1852,5
9514,1948,4
9514,3521,4
12795,2731,4
12502,1554,4
12502,3979,5
9360,7325,5
14347,10918,5
16623,9695,5
16623,5786,5
4113,4903,5
4113,9652,5
4113,998,5
16519,95,4
16519,5081,5
8590,11252,5
17232,1470,4
17054,1946,4
17054,7935,4
350,3071,5
350,3076,5
350,3074,4
350,3079,4
5107,1183,4
5107,1010,4
3652,8739,5
3652,8542,5
8331,7373,5
8331,6308,4
17034,430,5
17034,2409,5
17034,4862,5
14448,468,5
7075,7114,5
18334,2185,4
16046,212,5
16046,116,5
1752,7666,4
1752,3043,5
5106,4717,5
5106,370,5
6823,364,4
6823,10070,4
6823,10989,4
6823,2449,4
12212,4883,5
12212,3114,5
4055,237,5
4055,1042,4
4055,1909,5
4055,2187,5
10873,6847,5
7825,2093,5
19215,11391,4
7753,2400,5
2342,8596,5
2342,8203,5
2342,32,5
2342,7591,5
3004,300,5
3004,1231,5
8180,2348,4
8180,241,4
2473,2277,5
2473,3169,5
2473,2553,5
2473,1862,4
2473,2121,5
17290,9892,4
17290,4407,5
12845,6437,5
7284,3069,5
7284,2021,5
13180,1821,5
13180,8344,5
8443,5418,5
8443,6849,5
2217,124,4
2217,727,5
2217,1780,4
2217,8381,4
14748,1732,4
14748,8022,5
13182,1242,5
13182,1257,4
13182,149,5
13182,9903,4
9412,2216,5
5730,1019,4
15431,965,5
15431,626,5
19299,11530,5
17084,6094,5
17084,11485,5
15159,2594,5
15159,11321,4
11889,2626,5
11889,2025,5
11889,643,4
11213,1847,5
11213,9914,5
3598,721,5
3598,908,5
3598,7100,5
3598,9888,5
8609,2454,5
8609,8512,4
16402,3383,5
16402,7696,5
92,1071,5
92,1072,4
11488,8382,5
11488,6176,5
11488,9685,5
4239,6232,5
4239,8813,5
13803,6349,4
13803,1116,4
13803,9845,5
183,1965,4
183,2170,4
183,2163,4
183,1039,4
183,1959,4
845,1408,4
845,5237,5
845,4147,5
9038,9620,5
7544,1903,4
7544,2262,4
13380,5631,5
13380,1128,4
13328,10778,5
13328,10364,5
14513,2353,5
64,681,5
64,683,5
64,682,5
64,697,5
64,688,4
10000,5646,5
10000,8210,5
10000,898,5
5634,976,5
5634,1880,5
5634,286,5
5634,3095,5
5634,1913,4
5634,2036,4
15405,8246,5
12220,320,5
12220,1518,5
15324,9463,5
15324,1186,5
1932,116,5
1932,3422,5
5404,9745,5
5404,7324,4
3645,1746,4
10396,11497,4
10396,246,4
5434,778,5
5434,522,5
5434,1483,4
5434,3396,5
5434,3681,4
7220,114,5
7220,8970,5
17523,11189,5
10753,5027,5
860,2591,4
5497,9450,4
5497,5573,5
5497,3649,5
4566,1507,5
4566,6654,5
4566,3704,5
605,4546,4
605,1716,5
1544,5263,5
1544,2988,5
1544,270,4
6951,6094,4
6951,881,5
6951,1575,5
6951,2104,5
4077,1636,5
4604,4117,4
4604,3464,4
16268,5571,5
18793,530,5
3246,1150,5
1118,1262,4
6695,4248,5
6695,8160,5
6695,716,4
1602,7386,5
1602,2547,5
1602,7389,5
1602,7384,5
10226,2473,5
10226,691,4
10226,302,5
10226,241,5
16773,8224,5
16773,4652,5
12997,2328,5
12997,3389,5
604,4544,5
7560,1220,4
7560,3064,4
7560,6976,4
106,1247,5
16110,8719,4
16110,5675,5
2001,1171,5
2001,5493,5
14917,11712,5
682,4902,5
682,407,4
682,3971,5
3654,9673,5
3654,9931,5
8928,1605,5
5179,5914,5
3450,184,5
3450,994,4
6461,1206,5
3701,9989,5
14076,7996,5
8617,11626,5
8617,2027,5
8617,778,5
3282,141,5
3282,1006,4
1136,287,4
1136,6487,5
1136,3718,4
1136,294,5
16387,6642,5
17247,10010,4
17247,6213,4
11784,5738,5
11784,498,5
7031,875,5
7031,10768,5
7031,871,5
16610,4977,5
16610,11423,4
3623,2325,4
3623,566,4
3623,4563,5
3623,5263,4
13440,10640,5
15898,640,5
15898,2390,5
15898,1147,4
15898,1874,5
15898,279,4
9167,4101,5
9167,1433,5
10895,10770,5
10895,1728,4
10895,5383,5
13408,291,4
13408,2189,4
13408,965,4
13408,5897,4
13408,1902,4
13408,6834,4
15238,1767,5
10849,3688,5
6486,648,4
5503,3964,4
8474,3301,5
8474,507,5
11053,459,5
11053,3024,5
11166,1575,4
11166,3704,5
4751,261,5
19115,963,5
19115,5068,5
13553,5019,4
2107,971,4
2107,3554,5
6497,5832,5
4663,1186,4
4663,2356,4
12153,2165,5
12750,416,5
8101,3044,5
8101,150,4
8461,2197,5
8461,1706,4
8461,466,4
8461,1958,4
8461,3585,5
8461,3704,4
8461,9331,4
8461,959,5
2822,9146,5
2822,4606,5
8970,1827,5
8970,652,5
8970,2868,5
2343,4923,5
2343,547,5
2343,598,5
7910,1241,5
5585,3051,5
4336,7868,5
4336,4561,5
4201,3028,5
4201,728,5
1189,554,5
3881,3698,5
12029,2488,4
12029,562,5
9982,7203,5
9982,875,5
236,2546,5
236,2554,5
236,221,5
236,626,5
236,2561,5
236,2551,4
8250,4914,5
8250,8576,4
3205,1132,5
6855,4881,5
6855,6248,5
6855,9750,5
14361,10898,4
14361,7221,5
416,1352,4
18962,438,5
17756,8289,4
448,3789,5
448,3792,5
8244,844,5
8244,1405,5
18593,6837,4
4349,329,5
4349,4846,5
4349,7455,5
6398,5200,5
6398,3404,5
15321,11345,4
12886,102,5
6807,2204,5
6807,1361,5
6807,287,5
6807,1393,5
6807,1302,5
6807,2016,5
6807,1389,5
6807,1896,5
17908,6931,4
1072,737,5
1072,6188,5
1072,6195,5
1072,4579,5
1072,715,5
1072,6192,5
1072,778,5
1072,5286,5
11983,2080,4
11983,2858,4
7353,9102,5
12002,4237,5
12002,1535,5
5032,5107,5
5032,3914,4
2023,8172,5
3767,2685,4
3767,7551,5
