2657,920,5
2657,3611,5
6627,9947,5
9188,11691,5
4095,6673,5
4095,7717,5
4095,5816,4
4095,8081,5
4095,4015,4
4095,6698,4
4095,3491,5
4095,3648,5
4095,4458,5
4095,4433,4
4095,3208,4
4095,8424,5
4095,4665,4
4095,6654,4
4095,9025,4
4095,7341,5
4095,5152,4
4095,4440,4
4095,8423,4
4095,3649,5
19208,11909,5
8102,9109,5
16871,4906,5
9836,7580,5
3953,1852,5
3953,683,5
3953,2078,4
3953,614,5
3953,1978,4
3953,4228,5
3953,2221,4
17367,9358,3
19377,2535,3
19377,2536,5
15063,4279,5
15063,10182,5
15063,3704,5
15063,5810,5
4064,9850,3
9099,8095,4
9099,7357,5
7971,575,5
7524,8912,4
13109,10397,5
8232,4036,5
8582,154,5
8582,2915,3
2516,6275,4
8677,2049,4
8677,1998,5
13943,4905,5
13943,6407,5
13857,1940,5
13857,1713,4
13857,1086,5
13857,3366,4
13857,3523,4
13857,2172,5
13857,2868,3
1174,2783,5
1174,2711,5
1174,6550,3
1292,3899,5
1292,247,4
1292,14,5
16578,1388,5
16578,1392,3
16578,2109,5
16578,799,4
16578,2043,5
16578,1835,5
16578,224,5
11553,3059,5
11553,4053,4
4617,7397,5
4617,9295,5
9452,4017,5
9452,6421,3
9452,8809,2
17294,2468,4
17294,7800,4
18258,298,4
13568,5157,5
2018,8039,5
9597,8428,5
9597,8829,4
9429,8471,3
7018,11278,5
7018,5551,5
14770,1665,5
12671,2689,5
12671,1678,5
12671,8693,1
7591,5625,5
2919,752,5
6188,8091,4
13678,10346,5
19175,1732,5
19175,548,5
19175,1970,1
19175,2393,5
1343,1052,5
1343,273,5
1343,1975,5
1343,3091,5
1343,2344,5
1343,2077,5
1343,2819,5
1343,1936,4
1343,2393,4
1343,292,4
1343,2712,5
1343,5262,5
1343,2040,5
1343,3739,5
1343,2054,4
1343,349,5
1343,2956,5
1343,1725,5
1343,2374,4
1343,2377,5
1343,5316,5
1343,2713,5
1343,6826,5
6301,8882,5
6301,9051,1
4984,773,4
7994,5684,5
7994,3714,5
7994,675,5
15787,1610,4
11493,4475,5
9988,5783,5
9502,2262,4
9502,147,5
15508,9463,4
15508,11073,5
15508,10480,4
15508,8287,4
15508,10129,4
7555,616,4
7555,1922,4
7555,2316,4
7555,1596,5
7555,233,5
7555,1728,5
7555,224,5
7555,7764,4
7555,1987,4
7555,230,5
6998,1697,5
6998,3714,5
14320,11390,5
14320,10394,5
14320,11213,3
14320,4148,5
14320,10401,5
14320,11386,3
14320,7874,5
14320,2992,5
14320,10395,3
14320,10396,5
14320,4011,5
10410,1906,4
10410,3169,5
14007,1056,4
14007,11663,2
8924,5805,3
8924,951,5
8842,3136,5
8842,7694,5
4270,4442,2
7745,6969,5
2348,133,4
2348,7538,5
741,4832,5
741,5173,5
13554,5019,4
18718,4559,5
18718,4680,5
6251,7416,3
14958,9236,5
10723,10516,5
17715,320,5
17715,8680,3
16929,6744,5
2582,6908,5
2582,158,5
2582,8860,5
108,1339,5
108,1337,3
108,370,4
697,2125,4
697,4969,4
697,4982,5
697,4271,4
697,656,5
697,4966,5
697,4973,5
697,4984,5
697,2,5
697,4972,4
8423,32,5
18256,5269,3
18256,1939,4
18256,2156,4
2809,7488,5
1716,4277,4
14823,3248,5
17100,2393,5
17100,1876,5
17100,2113,4
1986,5255,3
1986,1507,5
531,170,5
531,4067,5
531,3269,4
531,4065,4
531,825,5
531,36,5
531,485,5
1435,4041,5
1435,2832,5
1435,2805,5
2402,8542,5
2402,6878,5
2402,8381,2
18051,6745,5
16011,939,5
16011,2383,5
3110,582,3
5348,6021,5
1205,2709,5
10249,1877,4
10249,1970,4
10249,1887,1
1146,2097,2
1146,552,3
1146,2177,3
1146,2712,5
1146,2394,4
1146,625,2
5956,9928,5
6548,9624,3
4365,836,5
4365,9592,5
10398,636,4
10398,1390,3
10398,547,4
10398,1908,4
10398,2043,4
15689,7967,2
18754,214,5
6856,4245,4
13502,854,4
10883,2855,1
15937,10605,5
7990,9505,5
7990,1524,5
7990,1179,5
7990,11329,5
7990,921,4
14355,2446,4
5909,9200,5
2768,651,5
7130,1970,1
7130,4810,3
7130,4062,5
7130,9973,5
9067,9749,3
16577,6697,5
5604,638,5
5604,2277,5
10657,4028,5
9612,684,5
14607,749,5
3965,7481,3
3965,2346,4
3965,4385,5
3965,5290,5
3965,6373,5
3965,1996,5
6725,1991,5
6725,3798,5
6725,75,4
6725,270,5
6725,5287,3
6725,2252,5
6725,297,5
6725,2859,5
6725,8795,4
6725,1725,4
3639,88,4
16715,4776,5
4163,3303,3
5633,7822,1
5633,7181,5
5633,7047,5
13817,3114,5
13817,659,5
13817,7126,5
13738,1755,5
7535,681,5
7535,7328,5
5416,10531,5
9910,5482,5
9910,7235,5
9910,7457,5
11704,892,5
14481,1195,5
14481,1142,5
14481,1952,5
14481,283,3
14481,1148,5
10177,11274,5
10177,3602,1
9567,1278,5
9567,5269,5
9567,582,5
9567,5173,5
5175,6909,1
16870,3559,4
1005,2708,5
6025,1529,5
6025,9191,5
19077,1291,5
18191,2044,5
18191,6705,5
2992,3120,4
2992,8591,5
16321,1491,5
18872,545,5
18192,9499,2
11481,5456,4
7370,73,4
12747,1790,4
17714,6464,5
427,3721,4
427,478,5
6513,4451,4
6513,4136,5
7984,3968,4
7984,1682,4
10113,147,5
10113,1010,5
10113,1126,5
7770,1142,4
7770,1850,3
5044,10799,4
5044,8731,4
5044,4192,5
3516,149,5
15814,4143,5
7146,973,5
1169,2831,5
15725,1825,3
15725,2109,4
3825,5636,5
3825,10069,5
19199,7170,5
8985,6583,5
18526,1797,4
13052,5727,5
10302,7203,5
10302,4520,5
17944,4437,5
13269,4705,4
13269,1147,4
13269,1806,3
13269,2384,2
13269,1792,5
7515,4579,5
7515,843,5
3243,1635,2
3243,1150,4
16505,11390,5
16505,1097,3
9689,4886,4
2996,2685,3
2996,2560,3
2996,4345,2
11040,567,1
15031,5761,5
16894,265,5
12837,4799,4
4823,1440,5
13151,1115,5
7643,2123,2
9002,10808,4
9002,740,5
9002,8570,1
9002,1417,5
12223,11609,3
12223,4223,4
6192,3588,2
15589,8857,4
6033,4061,2
6033,1254,5
9837,6619,5
3611,261,4
5061,7720,5
6142,3181,5
3735,5353,2
3735,6396,2
3735,7810,4
2194,5193,5
18760,212,5
2517,8681,5
7869,3535,4
4198,56,5
4198,3660,5
10041,7075,4
10041,1195,2
10041,11769,4
10041,9599,4
10041,3244,5
5317,1361,5
5317,9676,4
18369,524,4
11219,2643,4
11219,4150,3
16879,1613,3
3327,6315,4
584,2478,5
584,2871,5
6503,4142,4
6503,1219,5
6503,2759,5
4051,7815,5
4051,10187,4
4051,1603,5
4051,2497,5
4051,10186,5
110,889,5
110,1390,3
110,1398,4
110,280,4
110,150,2
110,1375,5
110,1392,1
110,313,2
6757,854,2
15661,914,4
805,1872,1
10927,723,3
241,2597,5
241,2599,5
241,2603,4
18666,11653,4
18666,2372,4
17107,10709,4
2966,8097,5
2966,6434,5
2966,2142,5
8776,10768,5
8776,6024,5
14438,6473,5
590,991,4
590,2330,5
8661,1493,5
8661,2445,5
8661,5026,5
7254,4722,5
7254,10943,5
17973,10302,5
9756,7436,5
14724,1584,5
14101,7756,5
14101,4801,5
14101,7927,5
10106,807,5
10831,6782,4
5075,5961,5
11520,2373,3
11520,2329,4
11520,5333,4
11520,3111,3
11520,292,4
11520,2867,4
17912,7219,5
13082,675,5
9949,4771,2
1193,2106,5
12410,10637,5
9898,7271,5
9898,10301,1
5565,3972,5
8140,3309,1
10500,6391,4
10500,137,3
6985,4828,5
6985,3711,5
16766,6135,5
11084,430,5
11084,405,5
11084,10479,5
11084,3244,5
11084,10481,5
14089,1259,4
14089,4739,5
14089,8022,5
2498,2312,5
2498,8758,5
2498,118,4
2498,8117,4
2498,8757,3
2498,4559,4
2498,1496,5
6591,5121,5
11828,3727,4
246,959,4
246,1668,4
246,1876,4
246,2631,3
246,2474,4
246,2625,4
246,2093,3
18518,9509,5
18518,7634,5
8958,2142,5
9668,5242,5
9668,7543,4
1350,1043,2
1350,1210,4
2965,2913,5
2965,9322,5
2965,1623,4
2965,5641,5
2965,3376,5
2965,3837,5
2965,1793,5
2965,9326,4
16333,2858,5
11061,5073,5
11061,8256,5
11061,7984,4
4082,3388,5
11744,6000,2
8152,90,5
8152,9157,5
8152,1763,4
10890,8094,1
2963,5082,4
2963,5386,5
10354,10181,5
2317,5645,4
2317,812,5
2317,8541,5
2317,208,4
2317,1349,5
2317,3502,5
2317,4169,5
2317,236,4
2317,1102,4
2317,5247,4
2317,2020,5
2317,5040,4
6492,7425,5
6492,1449,5
6492,5138,4
1782,5397,4
1782,1038,4
1782,5275,5
398,3478,5
398,3472,4
398,3490,5
398,3477,5
398,3484,5
8190,4860,5
14884,5086,3
14884,767,5
8600,10342,5
8600,10162,5
5794,3247,5
5794,4048,5
5794,7528,5
3523,289,5
3523,8930,5
3523,2079,2
3523,3321,5
6551,60,3
6551,6664,3
6551,6969,3
968,5826,5
4469,10490,5
4469,10488,5
4469,8369,5
13477,72,5
4146,184,3
4146,10273,1
4146,6329,5
4146,4323,3
4146,7481,1
4146,8754,1
4146,8403,3
4146,185,4
9386,11548,5
9386,11443,5
18791,2469,3
238,2569,5
6780,1946,5
6780,1724,5
6780,2065,5
6780,2380,5
6780,2101,5
6780,973,5
8361,5241,5
8361,44,5
12964,8191,4
12964,10998,5
10943,11788,5
2748,5806,4
2748,3018,5
2748,2415,4
2748,2434,5
16587,1571,5
9183,2313,5
8564,225,5
8564,805,4
8564,11617,5
8564,646,5
8564,1983,2
8564,1981,4
8564,1985,2
8564,2740,5
8564,2347,5
14782,725,5
18348,948,5
13431,6693,4
15739,2108,4
10586,6911,5
245,91,4
245,2621,5
4074,2021,5
4074,1019,1
19141,6353,5
2391,3499,5
1061,4566,5
17139,710,5
3186,1132,5
3272,2839,5
3272,3993,5
3272,1746,1
3272,1768,4
3272,7806,4
2905,1241,5
2905,6016,5
2905,719,5
2905,91,5
2905,3,4
5537,1540,5
5537,947,5
5537,4756,4
18120,11827,5
7999,997,5
4990,6238,5
4990,10780,5
4990,1524,5
10486,6373,4
1819,283,2
1819,1525,4
1819,1049,4
1819,2395,3
1819,615,3
1819,2093,2
1819,651,5
1819,7776,5
5110,5305,5
5110,2220,5
2256,2083,5
502,2712,3
16953,963,4
16953,1209,4
16953,1962,4
16953,5589,4
16953,949,4
16953,1023,5
16953,2867,5
16953,5269,5
16953,1383,3
16633,7292,5
8141,957,4
8141,1049,5
8141,710,4
8141,5331,4
8141,1805,4
8141,978,5
8141,2180,4
8141,952,4
8141,1907,5
8141,1964,4
5694,10922,5
5944,3879,5
5944,1459,4
15217,7981,4
15217,7002,4
1803,1807,5
1803,1050,3
1803,4713,3
1803,920,4
15459,5676,4
15459,6014,4
9170,1528,5
18715,68,5
3178,3898,5
3178,2605,5
412,3630,5
412,3611,5
412,3584,5
412,3577,5
412,3571,5
412,3647,5
412,3617,5
412,3483,4
412,1499,5
412,3642,5
412,3637,5
412,1003,5
412,3586,1
412,3587,4
412,3610,5
412,3607,5
412,3645,5
412,3608,3
412,3636,3
412,3628,5
412,1729,4
412,3634,5
412,3578,4
18095,5624,5
15535,5011,4
15535,695,5
15535,5314,5
15535,1963,4
15535,2125,5
16659,11147,4
7877,1010,5
7877,199,4
429,3732,5
429,485,5
16529,10349,5
16529,6781,5
10018,9190,5
7071,7525,5
7071,1475,5
1838,633,5
1838,273,4
1838,2156,5
1838,1949,4
1838,2219,5
1838,4604,4
1838,2203,4
1838,1825,5
1838,2394,5
1838,32,5
1838,652,5
1838,1394,4
12258,2727,2
156,1742,5
156,954,5
18591,7979,3
17323,4878,1
17323,5475,4
17323,6794,3
11906,4627,5
11906,7173,5
11906,10224,5
8555,2062,5
8555,1687,5
8555,696,5
14783,10096,5
4343,1932,5
4343,10387,5
4343,129,5
4343,2993,5
4343,10397,5
4343,407,2
4343,10400,2
4343,1526,5
4343,10404,5
4343,3904,3
4343,9894,2
4343,10396,5
37,424,3
37,414,4
37,410,4
37,413,5
4193,9729,5
4193,8848,5
4193,568,3
4193,6928,5
4193,1067,5
4193,327,1
4193,232,3
4193,288,5
4193,2092,4
17105,1705,4
17105,332,5
17105,1886,5
17105,965,5
17789,798,5
9240,796,4
9240,1696,4
9240,2109,4
9240,1731,4
9240,1910,4
9240,2392,4
9240,1039,4
10262,11786,5
17498,5078,4
5933,2258,5
5933,6314,5
5933,3965,5
5933,226,3
13143,4680,5
13753,7799,5
13753,6968,4
6130,775,2
4143,8923,5
16558,1724,4
16558,2099,2
13938,174,5
2567,8644,4
2567,741,5
13443,1889,5
2571,840,5
2571,149,1
1235,1883,4
1235,962,5
1235,793,5
1235,652,5
2300,4833,4
2300,8510,5
13850,4016,2
13850,1843,3
13850,1739,4
12404,8502,5
12404,91,4
9776,3029,5
500,3954,5
500,968,4
5872,4742,5
5872,6396,5
5269,6693,1
5269,7460,1
12617,1965,3
16600,6075,5
3495,7439,5
3495,6470,4
3495,1512,3
17236,1394,3
14833,9803,5
13471,1676,3
13471,3365,5
12226,2166,5
12226,3658,4
7736,3184,5
7736,3288,5
12712,4093,5
9126,5247,5
9126,5591,5
4988,773,4
7369,6693,5
7369,4961,5
7369,6902,1
6649,5274,5
6649,9671,5
6649,297,4
6649,1714,5
6649,1296,5
14547,5465,4
13097,6833,4
5213,5203,5
5213,10239,5
5213,7492,5
5213,1177,4
5213,4080,5
5213,6790,5
5213,7930,5
5213,9019,5
5213,2318,5
5213,4512,5
5461,370,4
5461,8946,3
2058,4103,1
1572,2113,5
1572,2117,4
1572,1916,4
1572,7331,5
1572,690,5
1572,2173,5
1572,4491,5
1572,969,4
2226,8353,5
2226,6117,4
2660,1822,2
2660,7376,4
2660,2626,4
2660,284,2
2660,3668,1
2660,5517,2
2660,2033,2
9189,9959,4
5315,1298,5
5315,6872,5
5315,9906,5
15653,4693,5
220,227,4
220,1728,4
220,1720,4
220,1922,3
220,226,2
17583,4412,5
10501,9229,4
10501,722,5
10501,6397,5
13061,574,5
3212,1,5
3212,102,4
11149,8855,5
11149,5859,5
11149,2562,3
11149,8096,5
15393,7102,5
3131,9521,5
3131,8460,5
3131,6044,5
12429,7688,5
12429,5596,5
3927,3458,3
3927,9424,5
3927,2351,1
3927,2092,2
4965,1767,5
4965,6480,3
4965,1848,1
4965,7330,5
4965,2971,5
4965,5306,3
15248,10830,5
12306,8961,5
11874,6186,4
11874,4026,5
6981,1575,5
2785,1017,4
2785,1611,3
16042,2162,2
16042,1279,2
16042,1875,2
16042,1036,4
18450,2316,3
10632,7786,4
10632,3316,5
10632,7686,4
10632,1772,3
10632,2715,5
3484,2130,2
3484,9810,5
3484,1211,3
3484,9609,3
3484,3465,2
3484,1722,3
3484,1674,4
15478,1198,4
15478,951,4
15478,1731,5
15478,1922,4
15478,4520,5
15478,566,5
15478,1723,4
4209,853,5
4209,3786,5
4209,4678,2
2509,1150,5
2509,4980,5
6032,4300,5
4825,241,5
4825,3326,5
4825,3507,4
7481,7604,5
9641,11733,5
18726,11769,5
16272,10538,5
3215,1019,2
3215,8006,5
3215,9601,2
3215,7400,5
299,2632,5
16243,4414,5
16243,6030,5
1772,1878,4
1772,1295,4
2587,24,5
19030,402,5
6144,6877,5
87,949,4
87,944,4
87,287,5
87,952,4
87,960,5
87,967,5
87,974,5
87,968,5
87,939,4
87,965,4
87,950,4
87,32,5
2542,3837,5
9014,4813,5
9355,7349,5
9355,8889,4
12181,521,5
12181,530,5
5291,10889,5
5291,2596,5
5291,1610,5
14663,4327,5
1801,2265,5
1801,692,5
1801,1139,3
1801,273,5
1801,5463,5
1801,3004,4
17921,2355,4
17921,951,5
17921,8648,2
17921,2375,4
17921,1936,5
17921,2408,3
17921,2244,2
16501,6285,4
1041,2705,5
8222,7069,5
4173,10286,4
4173,7960,5
127,369,5
3585,9879,4
3585,3786,5
3585,1320,5
3585,5527,5
3585,443,3
15302,7179,5
15302,3801,5
15302,11342,5
15302,11431,5
6934,2626,5
1580,55,5
1580,3728,5
1580,7348,5
1580,7347,5
18785,6170,5
14122,4884,5
17286,1302,5
17286,9500,4
8364,8952,4
3490,7300,5
3490,5029,3
8117,3030,3
8117,5065,2
8117,5215,2
4274,6450,3
4274,198,5
4274,1171,2
19251,2545,5
19251,11348,5
19251,11815,4
17384,10240,5
3926,6295,5
3926,5543,5
3926,6265,2
4043,4597,4
4043,5702,5
10181,10471,5
462,506,5
462,517,5
462,3820,4
462,541,4
462,1662,5
462,549,4
462,3624,5
462,2691,5
462,3828,5
462,507,5
462,3312,5
2189,8030,5
2189,6616,4
15430,4548,1
15430,6552,5
15430,10645,5
4441,3141,5
4441,4073,1
4441,7302,4
4441,10210,3
4441,5127,3
4441,4829,5
4441,6115,5
4441,2248,4
4441,8791,5
4441,643,5
4441,297,4
4441,10478,4
4441,358,5
4441,7785,4
4441,10479,5
4441,3880,3
4441,6824,5
4441,9715,4
4441,3025,4
4441,1909,5
4441,7537,3
4441,7923,4
4441,2560,4
4441,10474,4
4441,9800,4
4441,1908,3
4441,2293,5
4441,1840,4
4441,642,4
4441,2222,5
6185,5429,4
9373,2153,5
9373,2155,5
9373,2856,1
9373,8051,4
9373,2980,3
9373,3694,3
9373,7729,4
15935,5252,5
283,2835,5
283,469,5
10871,11067,5
10871,1441,5
8396,3312,5
572,1920,4
572,4145,4
572,2757,5
7170,4734,5
16682,62,3
10537,9033,5
7939,6132,5
7939,3601,4
15744,2266,5
4776,43,4
4776,3305,5
4912,9467,5
4912,4588,5
1753,5063,5
1753,3095,5
9471,1540,5
11508,11746,3
320,546,5
320,2832,5
17485,1808,4
17485,638,4
17485,1963,4
1385,4062,5
1385,6928,4
6005,2427,5
7359,5636,5
7359,167,5
18561,7754,5
8798,4237,1
8792,9069,5
8792,6727,5
8792,1123,5
8792,7957,5
8792,3376,5
8792,311,4
4395,175,5
8256,9809,1
8256,1949,5
8256,1964,5
8256,1193,4
8256,2858,5
3602,9517,2
3602,646,5
3602,3059,4
3602,407,3
8404,3289,4
5849,11065,4
5849,1068,2
14112,6444,5
14112,75,4
14112,2472,5
14112,6542,1
14112,2374,3
172,2054,4
172,2048,3
172,1032,5
6156,9733,1
6156,2596,5
1287,5776,3
1287,2779,5
15494,2110,5
2147,2010,4
2147,2088,3
2147,6847,4
2147,208,4
7670,659,4
7670,4813,4
7670,1281,4
7670,101,5
2618,1513,5
12561,56,5
12561,9146,5
12561,5168,5
15615,1650,4
16668,3215,5
13422,5177,4
13422,8297,5
8589,11251,5
8589,9581,5
8589,9567,5
8409,269,5
8409,7649,5
18995,10612,4
7909,3044,5
12132,2277,4
12132,1902,5
1795,5275,4
1795,2049,4
1795,2064,5
1795,282,4
15759,5082,5
1515,7200,4
14176,8210,5
9875,7045,4
571,473,5
5655,10998,4
5655,3698,5
5655,1711,3
15945,1002,5
6791,1171,4
6791,2226,4
6505,7745,5
6505,89,5
13020,6794,5
13020,7821,3
13020,3983,5
10280,5262,4
10280,3762,3
5884,209,5
163,883,5
163,1935,5
163,1947,4
163,1945,4
163,1811,4
163,938,5
163,1938,3
163,1942,4
19334,11920,5
1059,1381,5
1059,1658,5
15308,7375,4
14462,11659,5
14462,11284,4
14462,11709,5
7315,11449,5
12836,9951,4
11771,1033,4
16391,5492,1
16391,8938,5
16460,10414,5
20,178,5
20,165,5
20,190,5
20,188,4
20,176,5
20,196,5
20,166,5
20,114,5
20,180,5
4069,10203,5
12838,2322,5
6050,1626,4
6050,70,4
10031,10142,4
10031,9744,5
15988,6971,5
15033,4769,3
15033,11576,1
2268,7228,3
2268,361,5
2268,8442,2
6508,163,4
15183,3754,3
15621,2771,3
8954,7662,5
15999,4683,2
9608,11339,5
12751,7522,5
9643,3672,4
9643,7939,5
45,514,3
45,476,4
45,497,5
45,488,4
45,520,4
45,526,5
45,510,4
45,525,5
45,532,5
45,506,5
45,490,4
45,509,3
45,508,4
45,513,4
45,547,4
45,512,4
13147,527,5
12430,3462,5
12430,1112,5
12606,9546,5
9912,9288,3
1021,3177,5
1021,5388,5
2818,7987,5
2586,27,2
2586,2027,4
18174,8593,5
11858,5305,5
12921,1246,5
12921,9819,1
12921,9360,5
12921,6416,5
12921,126,5
1317,4500,4
1317,6763,5
12307,10535,2
8781,241,5
8862,11657,5
8862,5646,5
8862,2001,5
8862,5736,4
8862,9099,5
2696,1127,5
2696,7113,5
4593,843,5
4593,10574,4
4593,6134,4
4593,156,5
5664,3323,3
5664,94,5
11096,1179,5
11096,6759,5
2469,5322,1
2469,2464,5
1135,2149,4
1135,6457,5
1135,4135,4
1135,6458,4
1135,6469,5
1135,1114,5
1135,5739,5
1135,5897,5
1135,2390,5
1135,6463,5
1135,5946,5
1135,1841,5
1135,710,4
1135,1825,4
1135,1408,5
1135,969,4
1135,6470,4
1135,1936,4
1135,1801,4
1135,2238,4
1135,1544,5
1135,2016,4
1135,6455,5
3725,732,4
3725,6557,5
9090,11556,3
17816,10809,5
14446,5212,3
14446,5696,1
18856,652,5
12054,5477,4
12054,1886,5
12054,645,4
12054,1043,4
12054,800,4
12054,1946,5
1643,855,5
1643,7509,5
12709,116,5
13724,2792,3
1419,517,5
12393,102,5
12393,11257,4
4450,9820,5
4450,1558,5
4450,1344,5
4450,4208,4
4450,199,5
4450,3572,5
5301,49,5
5301,2388,5
8462,4844,5
8462,6199,4
18516,11840,5
583,2646,3
583,2648,4
583,2803,4
583,537,5
3284,1401,5
2436,3733,5
2436,4869,3
2436,415,5
14722,8654,2
15697,9040,1
18833,8148,5
1330,6782,3
1330,6777,5
1330,6787,1
1330,6778,1
1330,6780,3
13596,11655,4
13596,3142,4
13596,8275,5
8391,1360,5
5433,4183,2
11472,174,5
11472,177,4
11472,1677,3
11472,1244,3
3776,4889,5
3776,2596,5
5134,6376,5
5134,737,4
5134,1526,4
5134,5385,4
5134,10059,5
17905,1717,5
17905,1993,4
17905,1391,4
6337,9528,5
6337,659,1
6337,156,2
6337,4556,5
10699,200,1
16003,2155,3
3677,6771,5
3677,9966,5
3677,7621,5
3677,9949,5
3677,9207,5
3677,9551,5
3677,4830,5
3677,9133,5
3677,5289,4
3677,9237,5
3677,4777,5
3677,9965,1
3677,8492,5
3677,9969,5
3677,6755,5
17404,9739,5
6562,9228,5
6562,7713,5
6562,2715,5
11842,2639,5
4154,2155,3
4154,1144,4
4154,639,4
4154,8347,5
4154,2023,4
5791,767,5
5791,4896,5
5791,3711,5
13895,1056,4
13895,7145,5
13895,1045,5
13895,968,5
12313,8198,3
15979,5348,5
7388,3573,5
7388,64,5
12043,206,5
8544,5208,3
8544,7397,4
8139,4313,5
278,469,5
11486,1482,5
11486,3066,5
18281,8179,5
4162,9126,5
4162,10282,5
4162,5295,4
16851,4618,5
17317,11601,4
17177,4559,5
17177,2001,5
13378,6450,5
467,821,3
467,3847,4
1950,2477,5
1950,2172,5
1950,2203,5
1950,1140,5
1091,5544,5
1091,6291,5
1091,6300,5
1091,6065,2
1091,1746,5
1091,5319,5
1091,843,5
1091,6301,4
11215,3381,3
11215,11070,5
11215,7635,4
11215,9210,5
11215,3057,5
3229,4109,4
9494,9572,5
9494,11443,5
5114,4181,5
5114,10209,5
15262,11399,4
3274,2049,5
13170,4424,4
17451,3294,5
7278,1299,5
7278,6314,4
9405,11569,3
9405,116,5
9405,2909,4
6049,3218,5
6049,61,4
18235,6159,4
17185,4665,5
8159,6143,4
7847,9073,5
7847,8689,4
5310,5363,3
1360,274,5
1360,6867,5
1787,5275,3
1787,1822,4
1787,1875,5
345,1302,5
345,3035,5
345,3037,5
9574,3660,3
9574,3665,5
14932,3206,5
14932,3210,5
1213,3281,2
1213,2197,3
1213,101,5
1213,2228,4
1213,3714,4
1213,2114,3
3410,9750,5
6445,1763,5
6445,1347,5
2034,2643,4
2034,8182,4
2034,8135,5
2034,8180,5
18741,7734,4
12399,3278,5
7967,1683,3
7967,3135,4
2604,3502,5
10973,252,4
10973,7334,5
10626,725,5
10626,2715,5
6521,2180,5
6521,1769,5
6521,1937,2
6521,7063,5
9575,7761,1
14577,6193,5
15157,91,5
13563,9521,4
12504,384,4
8826,4878,4
7799,8475,4
7799,4073,3
793,2097,2
793,4586,5
793,2329,4
793,5285,4
793,1908,5
793,2177,5
793,1312,4
14639,2271,5
2733,648,5
2733,9028,5
2733,4327,5
13012,2423,4
13012,3638,5
13012,1711,5
13012,5316,4
13012,4526,4
17922,2197,4
17922,638,4
13674,6798,4
8305,3222,4
9994,4736,4
3207,520,4
992,5614,5
13344,5879,5
11716,6579,4
11716,114,2
1034,5514,5
1034,3064,5
1034,6084,5
14795,5035,5
18470,593,5
18470,5479,5
18773,8972,4
15202,4436,5
6475,814,5
16694,1101,5
3140,3993,5
3140,5625,5
3140,1253,5
18749,214,5
6407,740,5
154,1728,5
154,1731,4
154,1726,4
154,233,3
154,12,4
154,1716,4
154,1724,3
6654,2234,5
6654,9556,5
10270,688,4
10270,1871,4
10270,1891,3
10270,1048,3
10270,2023,5
10270,11312,5
10270,693,5
10270,6116,3
13921,1451,4
13921,11463,4
13921,1402,5
6802,1679,4
11581,5916,5
5853,10897,5
5853,9046,5
5853,11073,5
5853,9734,5
5853,7186,5
5853,10851,5
5853,632,5
5853,7182,5
5853,5217,5
5853,11071,5
5853,10229,5
5853,7599,5
5853,6076,5
5853,9499,5
3134,9520,5
13885,7180,4
13885,2513,5
5895,5807,4
5895,4118,5
415,2709,5
7656,11492,5
17702,8896,5
17702,9358,4
17631,9971,5
15829,3013,5
15829,8518,5
15829,9659,4
15829,387,3
17055,7993,1
17697,8756,1
7103,1350,3
7103,2049,3
7103,3336,3
8512,4092,5
6061,5930,5
6061,4879,5
3996,1829,5
9501,2299,5
9501,1244,5
9003,2235,5
9003,1157,5
11656,5530,5
15114,4602,4
15114,4596,4
8426,7710,4
11831,226,3
11831,1717,4
13285,1987,5
13285,1820,2
13285,1853,5
13285,2164,5
13285,233,4
13111,3248,5
13111,575,5
13111,5944,5
12674,9988,5
17102,12,5
17102,2101,5
17102,1952,4
1199,2748,5
12575,610,5
12575,4039,5
9032,5165,5
9032,7061,4
9032,2396,4
9032,10871,5
9032,10819,5
9032,6831,5
9032,1506,5
9032,9513,5
13749,295,4
13749,1829,4
13749,1299,4
9500,10318,5
9500,2241,5
11982,1554,5
11982,3043,5
2280,2095,4
2280,8464,5
2280,4309,5
2280,8463,4
11544,1205,5
11544,968,4
11544,6427,5
11544,974,3
11544,1810,4
11544,6502,4
5993,89,5
5993,3787,5
13874,3334,5
4608,10584,4
8849,810,5
3547,8920,5
4743,6089,5
4982,6378,5
4982,7018,4
3874,7478,5
3874,123,4
3874,737,5
3260,7219,4
3260,7009,5
8120,4355,4
8120,1877,5
8120,1656,5
8120,547,5
8120,635,5
8120,1135,4
10850,1561,5
16019,9015,4
13539,744,2
13861,4549,5
13861,1035,4
13861,352,5
13861,6602,5
13861,10098,5
8929,2412,4
16187,1939,5
16187,4414,5
16187,652,5
16187,1825,5
16187,1387,3
16187,4601,4
6599,1620,3
6599,6661,5
6599,4923,5
271,2730,5
271,2502,5
271,2799,4
271,2753,5
271,2501,5
271,2791,5
271,2747,5
525,485,5
11013,8460,5
11013,9149,5
325,2704,5
325,517,5
325,538,5
1660,1882,5
1943,1176,4
298,2632,5
5793,870,5
12506,8155,5
13535,3588,1
8084,2083,4
8084,754,3
5351,2050,3
5351,1066,4
5351,1921,4
5351,2067,5
7134,3773,5
15519,2824,5
11438,3895,5
8503,9099,5
8503,1655,3
8503,5120,4
8503,300,5
8503,3844,5
8503,1751,5
13967,2319,5
10339,91,5
2165,2088,5
2165,8311,5
7564,11479,5
2956,114,5
2956,2184,5
1406,3466,4
1406,1844,5
1406,5474,5
